Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.239178,1,-2.0,2.0,-24.013014,0.0,0.0,9.111296,-6.533271,10.133286,-26.642866,1.859445,-1.859429,26.027437,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.946045,-0.118304,-177.959259,177.959259,14.011081,
4.281998,1,-2.0,2.0,-24.339678,0.0,0.0,9.204268,-6.599937,10.199953,-27.45418,1.878419,-1.878403,26.643492,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.927002,-0.121069,-178.201767,178.201767,30.679392,
4.324818,1,-2.0,2.0,-24.66634,0.0,0.0,9.297241,-6.666604,10.266619,-28.276381,1.897392,-1.897377,27.266626,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.5896,-0.124697,-178.406952,178.406952,47.348454,
4.367638,1,-2.0,2.0,-24.993002,0.0,0.0,9.390215,-6.73327,10.333284,-29.109472,1.916366,-1.916351,27.896837,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,321.000244,-0.12901,-178.58992,178.58992,64.017975,
4.410458,1,-2.0,2.0,-25.319666,0.0,0.0,9.483187,-6.799936,10.399951,-29.953451,1.93534,-1.935325,28.534132,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,319.249023,-0.133762,-178.76091,178.76091,80.68763,
4.453278,1,-2.0,2.0,-25.646328,0.0,0.0,9.57616,-6.866602,10.466618,-30.808319,1.954314,-1.954298,29.178505,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,317.437012,-0.138678,1.072111,-1.072083,82.642395,
4.496098,1,-2.0,2.0,-25.97299,0.0,0.0,9.669134,-6.933269,10.533283,-31.674076,1.973287,-1.973272,29.82996,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,315.672852,-0.143465,0.901956,-0.901947,65.972656,
4.538918,1,-2.0,2.0,-26.299652,0.0,0.0,9.762108,-6.999935,10.59995,-32.55072,1.992261,-1.992246,30.488495,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.058838,-0.147845,0.720856,-0.720855,49.303112,
4.581738,1,-2.0,2.0,-26.626316,0.0,0.0,9.85508,-7.066601,10.666616,-33.438255,2.011235,-2.011219,31.154106,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.687012,-0.151567,0.518948,-0.518951,32.634007,
4.624558,1,-2.0,2.0,-26.952978,0.0,0.0,9.948053,-7.133268,10.733282,-34.336678,2.030208,-2.030193,31.826805,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.626709,-0.154444,0.281854,-0.28186,15.965573,
4.667378,1,-2.0,2.0,-27.27964,0.0,0.0,10.041027,-7.199934,10.799949,-35.245991,2.049182,-2.049167,32.506573,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.92334,-0.156352,-0.01413,0.014121,-0.701658,
4.710198,1,-2.0,2.0,-27.606302,0.0,0.0,10.134001,-7.2666,10.866614,-36.166191,2.068156,-2.068141,33.193428,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.590576,-0.157255,-0.413147,0.413149,-17.366848,
4.753018,1,-2.0,2.0,-27.932966,0.0,0.0,10.226973,-7.333266,10.933281,-37.097279,2.08713,-2.087114,33.887363,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.611816,-0.157198,-1.010742,1.010744,-34.028042,
4.795838,1,-2.0,2.0,-28.259628,0.0,0.0,10.319946,-7.399933,10.999948,-38.039257,2.106103,-2.106088,34.588375,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.939697,-0.156308,-2.062775,2.062764,-50.680172,
4.838658,1,-2.0,2.0,-28.58629,0.0,0.0,10.41292,-7.466599,11.066613,-38.992123,2.125077,-2.125062,35.296474,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.501953,-0.154782,-4.572206,4.572206,-67.303093,
4.881478,1,-2.0,2.0,-28.912954,0.0,0.0,10.505892,-7.533265,11.13328,-39.955879,2.144051,-2.144035,36.011642,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.20752,-0.152868,-20.02742,20.027409,-83.662392,
4.924298,1,-2.0,2.0,-29.239616,0.0,0.0,10.598866,-7.599931,11.199946,-40.930523,2.163024,-2.163009,36.733898,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.950928,-0.150851,-166.873322,166.873322,-78.995697,
4.967118,1,-2.0,2.0,-29.566278,0.0,0.0,10.691839,-7.666598,11.266612,-41.916054,2.181998,-2.181983,37.463234,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.625488,-0.14902,-174.172394,174.172394,-62.469269,
5.009938,1,-2.0,2.0,-29.892941,0.0,0.0,10.784813,-7.733264,11.333279,-42.912476,2.200972,-2.200956,38.199654,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.128906,-0.147654,-176.029236,176.029221,-45.833298,
5.052758,1,-2.0,2.0,-30.219604,0.0,0.0,10.877785,-7.79993,11.399945,-43.919785,2.219945,-2.21993,38.943146,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.375,-0.146987,-176.901947,176.901947,-29.177618,
5.095578,1,-2.0,2.0,-30.546267,0.0,0.0,10.970758,-7.866597,11.466611,-44.937981,2.238919,-2.238904,39.693726,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.296875,-0.147199,-177.426208,177.426208,-12.514921,
5.138398,1,-2.0,2.0,-30.872929,0.0,0.0,11.063732,-7.933263,11.533278,-45.967068,2.257893,-2.257877,40.451382,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.857422,-0.148391,-177.788605,177.788605,4.151,
5.181218,1,-2.0,2.0,-31.199591,0.0,0.0,11.156706,-7.999929,11.599943,-47.007046,2.276866,-2.276852,41.216114,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.04834,-0.150586,-178.064133,178.064133,20.818634,
5.224038,1,-2.0,2.0,-31.526255,0.0,0.0,11.249678,-8.066595,11.66661,-48.057911,2.29584,-2.295825,41.987926,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.892578,-0.153722,-178.289062,178.289062,37.487289,
5.266858,1,-2.0,2.0,-31.852917,0.0,0.0,11.342651,-8.133262,11.733276,-49.119663,2.314814,-2.314798,42.766827,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.442871,-0.157656,-178.483688,178.483688,54.156593,
5.309678,1,-2.0,2.0,-32.179581,0.0,0.0,11.435623,-8.199927,11.799942,-50.192303,2.333788,-2.333773,43.552807,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,308.775391,-0.16218,-178.660751,178.660721,70.826187,
5.352498,1,-2.0,2.0,-32.506241,0.0,0.0,11.528599,-8.266594,11.866609,-51.275833,2.352761,-2.352746,44.345856,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,306.986328,-0.167035,-178.829239,178.829147,87.495384,
5.395318,1,-2.0,2.0,-32.832905,0.0,0.0,11.621571,-8.333261,11.933275,-52.370255,2.371735,-2.371719,45.145996,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,305.180664,-0.171934,1.003412,-1.003388,75.834167,
5.438138,1,-2.0,2.0,-33.159569,0.0,0.0,11.714542,-8.399926,11.999941,-53.475559,2.390709,-2.390694,45.953213,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,303.465332,-0.176589,0.829806,-0.829803,59.16444,
5.480958,1,-2.0,2.0,-33.486229,0.0,0.0,11.807518,-8.466593,12.066607,-54.591755,2.409682,-2.409667,46.767506,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.939941,-0.180728,0.641584,-0.641571,42.495052,
5.523777,1,-2.0,2.0,-33.812893,0.0,0.0,11.90049,-8.533259,12.133274,-55.718842,2.428656,-2.42864,47.588882,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.688477,-0.184123,0.427421,-0.427429,25.82616,
5.566597,1,-2.0,2.0,-34.139553,0.0,0.0,11.993469,-8.599925,12.19994,-56.856815,2.44763,-2.447615,48.417355,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.771484,-0.186611,0.169938,-0.169922,9.15815,
5.609417,1,-2.0,2.0,-34.466217,0.0,0.0,12.086441,-8.666592,12.266606,-58.005676,2.466603,-2.466588,49.252892,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.218262,-0.188112,-0.16095,0.16095,-7.508386,
5.652237,1,-2.0,2.0,-34.792881,0.0,0.0,12.179413,-8.733258,12.333272,-59.165428,2.485577,-2.485562,50.095505,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.033691,-0.188613,-0.624542,0.624544,-24.172304,
5.695057,1,-2.0,2.0,-35.119541,0.0,0.0,12.272388,-8.799924,12.399939,-60.336067,2.504551,-2.504536,50.945206,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.1875,-0.188196,-1.359223,1.35921,-40.830746,
5.737877,1,-2.0,2.0,-35.446205,0.0,0.0,12.36536,-8.86659,12.466605,-61.517597,2.523524,-2.523509,51.801983,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.621094,-0.187019,-2.784851,2.784857,-57.475391,
5.780697,1,-2.0,2.0,-35.772869,0.0,0.0,12.458332,-8.933257,12.533271,-62.710014,2.542498,-2.542483,52.66584,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.254395,-0.185301,-7.066807,7.06682,-74.062683,
5.823517,1,-2.0,2.0,-36.099529,0.0,0.0,12.551308,-8.999923,12.599937,-63.913319,2.561472,-2.561457,53.536777,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.987305,-0.183312,-110.309959,110.309959,-87.538353,
5.866337,1,-2.0,2.0,-36.426193,0.0,0.0,12.644279,-9.066589,12.666604,-65.12751,2.580445,-2.58043,54.414795,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.715332,-0.181337,-171.484573,171.484573,-72.278885,
5.909157,1,-2.0,2.0,-36.752857,0.0,0.0,12.737251,-9.133255,12.73327,-66.352592,2.59942,-2.599404,55.299896,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.331543,-0.179665,-175.141449,175.141434,-55.679008,
5.951977,1,-2.0,2.0,-37.079517,0.0,0.0,12.830227,-9.199922,12.799936,-67.58857,2.618393,-2.618378,56.19207,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.73877,-0.17856,-176.449799,176.449799,-39.032036,
5.994797,1,-2.0,2.0,-37.406181,0.0,0.0,12.923199,-9.266588,12.866603,-68.835426,2.637366,-2.637351,57.091331,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.859375,-0.178233,-177.143433,177.143433,-22.372768,
6.037617,1,-2.0,2.0,-37.732841,0.0,0.0,13.016174,-9.333254,12.933269,-70.093178,2.656341,-2.656325,57.997658,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.636719,-0.178837,-177.588181,177.588181,-5.708494,
6.080437,1,-2.0,2.0,-38.059505,0.0,0.0,13.109146,-9.39992,12.999935,-71.361816,2.675314,-2.675299,58.911087,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.045898,-0.18044,-177.909042,177.909042,10.958266,
6.123257,1,-2.0,2.0,-38.386169,0.0,0.0,13.202118,-9.466587,13.066601,-72.641342,2.694287,-2.694273,59.831589,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.089844,-0.183034,-178.160706,178.160706,27.626379,
6.166077,1,-2.0,2.0,-38.71283,0.0,0.0,13.295094,-9.533253,13.133267,-73.931755,2.713262,-2.713246,60.759163,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.806152,-0.186517,-178.371384,178.371384,44.295341,
6.208897,1,-2.0,2.0,-39.039494,0.0,0.0,13.388065,-9.599919,13.199934,-75.233063,2.732235,-2.73222,61.693817,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,298.255859,-0.190724,-178.557556,178.557556,60.964775,
6.251717,1,-2.0,2.0,-39.366158,0.0,0.0,13.481037,-9.666586,13.2666,-76.54525,2.751208,-2.751194,62.635567,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,296.526367,-0.195416,-178.730133,178.730118,77.634438,
6.294537,1,-2.0,2.0,-39.692818,0.0,0.0,13.574013,-9.733252,13.333266,-77.868332,2.770183,-2.770167,63.584381,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,294.718262,-0.200323,1.102728,-1.102693,85.695648,
6.337357,1,-2.0,2.0,-40.019482,0.0,0.0,13.666985,-9.799918,13.399933,-79.202301,2.789156,-2.789141,64.540283,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,292.9375,-0.205154,0.933693,-0.933685,69.025848,
6.380177,1,-2.0,2.0,-40.346146,0.0,0.0,13.759956,-9.866584,13.466599,-80.547165,2.80813,-2.808115,65.50325,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.289062,-0.209627,0.755249,-0.755249,52.35627,
6.422997,1,-2.0,2.0,-40.672806,0.0,0.0,13.852932,-9.93325,13.533265,-81.902916,2.827104,-2.827088,66.473305,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.865234,-0.213491,0.55805,-0.558044,35.68705,
6.465817,1,-2.0,2.0,-40.999474,0.0,0.0,13.9459,-9.999917,13.599932,-83.269539,2.846077,-2.846062,67.450462,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.74707,-0.216525,0.328803,-0.328796,19.018463,
6.508637,1,-2.0,2.0,-41.326138,0.0,0.0,14.038872,-10.066583,13.666597,-84.647057,2.865051,-2.865036,68.434685,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.977539,-0.218613,0.046079,-0.046082,2.350958,
6.551457,1,-2.0,2.0,-41.652802,0.0,0.0,14.131844,-10.133249,13.733264,-86.035469,2.884025,-2.884009,69.425987,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.577148,-0.219699,-0.329132,0.329144,-14.314696,
6.594277,1,-2.0,2.0,-41.979465,0.0,0.0,14.224812,-10.199916,13.799931,-87.434761,2.902998,-2.902983,70.42437,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.539062,-0.219802,-0.878693,0.878701,-30.976866,
6.637097,1,-2.0,2.0,-42.306133,0.0,0.0,14.317783,-10.266582,13.866596,-88.844948,2.921972,-2.921957,71.429832,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.81543,-0.219052,-1.811707,1.81171,-47.631374,
6.679917,1,-2.0,2.0,-42.632797,0.0,0.0,14.410751,-10.333248,13.933263,-90.266029,2.940946,-2.94093,72.44236,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.341797,-0.217624,-3.875704,3.875715,-64.263214,
6.722737,1,-2.0,2.0,-42.959461,0.0,0.0,14.503727,-10.399915,13.999928,-91.698006,2.959919,-2.959905,73.461983,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.029297,-0.215759,-13.163651,13.163662,-80.749207,
6.765557,1,-2.0,2.0,-43.286125,0.0,0.0,14.596695,-10.46658,14.066595,-93.140854,2.978893,-2.978878,74.488678,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.773438,-0.21374,-162.329269,162.329269,-81.957153,
6.808377,1,-2.0,2.0,-43.612793,0.0,0.0,14.689667,-10.533247,14.133262,-94.594604,2.997867,-2.997851,75.522476,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.470703,-0.211848,-173.567566,173.567566,-65.511032,
6.851197,1,-2.0,2.0,-43.939457,0.0,0.0,14.782635,-10.599913,14.199927,-96.059242,3.016841,-3.016826,76.563316,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.012695,-0.210377,-175.79805,175.79805,-48.8825,
6.894017,1,-2.0,2.0,-44.266121,0.0,0.0,14.87561,-10.666579,14.266594,-97.534775,3.035814,-3.035799,77.611252,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.310547,-0.209569,-176.777115,176.777115,-32.228928,
6.936837,1,-2.0,2.0,-44.592789,0.0,0.0,14.968575,-10.733246,14.333261,-99.021187,3.054788,-3.054772,78.666267,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.297852,-0.209603,-177.345566,177.345566,-15.567134,
6.979657,1,-2.0,2.0,-44.919453,0.0,0.0,15.06155,-10.799911,14.399926,-100.518494,3.073762,-3.073747,79.728378,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.926758,-0.21061,-177.730209,177.730209,1.098322,
7.022477,1,-2.0,2.0,-45.246117,0.0,0.0,15.154518,-10.866578,14.466593,-102.026688,3.092735,-3.09272,80.797531,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.18457,-0.212624,-178.01825,178.01825,17.765732,
7.065297,1,-2.0,2.0,-45.572781,0.0,0.0,15.247494,-10.933245,14.533259,-103.545769,3.111709,-3.111693,81.873802,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.09082,-0.215592,-178.25061,178.25061,34.434258,
7.108117,1,-2.0,2.0,-45.899448,0.0,0.0,15.340458,-10.99991,14.599925,-105.075737,3.130683,-3.130668,82.95713,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.6875,-0.2194,-178.449692,178.449677,51.103443,
7.150937,1,-2.0,2.0,-46.226112,0.0,0.0,15.433434,-11.066577,14.666592,-106.6166,3.149656,-3.149641,84.047554,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,286.055664,-0.223827,-178.629196,178.629196,67.77301,
7.193757,1,-2.0,2.0,-46.552776,0.0,0.0,15.526402,-11.133244,14.733257,-108.16835,3.16863,-3.168615,85.145035,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,284.280273,-0.228645,-178.79863,178.798599,84.442566,
7.236577,1,-2.0,2.0,-46.879444,0.0,0.0,15.619373,-11.199909,14.799924,-109.730988,3.187604,-3.187589,86.249634,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,282.470703,-0.233555,1.034312,-1.034303,78.887367,
7.279397,1,-2.0,2.0,-47.206108,0.0,0.0,15.712341,-11.266576,14.86659,-111.304512,3.206577,-3.206562,87.361275,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,280.731445,-0.238274,0.86242,-0.862427,62.217636,
7.322217,1,-2.0,2.0,-47.532772,0.0,0.0,15.805317,-11.333241,14.933256,-112.888924,3.225552,-3.225536,88.480019,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.166016,-0.242521,0.677607,-0.677612,45.548161,
7.365036,1,-2.0,2.0,-47.859436,0.0,0.0,15.898285,-11.399908,14.999923,-114.484222,3.244525,-3.24451,89.605835,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.859375,-0.246067,0.469257,-0.469269,28.879158,
7.407856,1,-2.0,2.0,-48.186104,0.0,0.0,15.991257,-11.466575,15.066589,-116.090416,3.263498,-3.263483,90.738747,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.87793,-0.24873,0.22145,-0.221436,12.21095,
7.450676,1,-2.0,2.0,-48.512768,0.0,0.0,16.084225,-11.53324,15.133255,-117.707497,3.282473,-3.282457,91.8787,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.258789,-0.25041,-0.092773,0.092775,-4.455933,
7.493496,1,-2.0,2.0,-48.839432,0.0,0.0,16.1772,-11.599907,15.199922,-119.335464,3.301446,-3.301431,93.025772,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.007812,-0.251091,-0.525207,0.525219,-21.120453,
7.536316,1,-2.0,2.0,-49.166096,0.0,0.0,16.270168,-11.666574,15.266588,-120.974327,3.320419,-3.320404,94.179893,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.103516,-0.250831,-1.192505,1.192505,-37.780277,
7.579136,1,-2.0,2.0,-49.492764,0.0,0.0,16.36314,-11.733239,15.333254,-122.624069,3.339394,-3.339378,95.341125,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.492188,-0.249776,-2.42804,2.428026,-54.428715,
7.621956,1,-2.0,2.0,-49.819427,0.0,0.0,16.456108,-11.799906,15.39992,-124.284706,3.358367,-3.358352,96.509407,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.09668,-0.248136,-5.730226,5.730222,-71.035683,
7.664776,1,-2.0,2.0,-50.146091,0.0,0.0,16.549084,-11.866572,15.466586,-125.95623,3.37734,-3.377326,97.684807,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.821289,-0.24617,-45.622139,45.622135,-86.855759,
7.707596,1,-2.0,2.0,-50.472759,0.0,0.0,16.642048,-11.933238,15.533253,-127.638641,3.396315,-3.396299,98.867249,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.557617,-0.244172,-169.935226,169.935226,-75.301552,
7.750416,1,-2.0,2.0,-50.799423,0.0,0.0,16.735023,-11.999905,15.599919,-129.33194,3.415288,-3.415273,100.056808,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.202148,-0.242423,-174.75766,174.75766,-58.725159,
7.793236,1,-2.0,2.0,-51.126087,0.0,0.0,16.827991,-12.066571,15.666585,-131.036133,3.434261,-3.434247,101.253403,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.658203,-0.241186,-176.275131,176.275131,-42.082367,
7.836056,1,-2.0,2.0,-51.452751,0.0,0.0,16.920967,-12.133237,15.733252,-132.751205,3.453236,-3.45322,102.457123,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.834961,-0.240706,-177.040756,177.040756,-25.42453,
7.878876,1,-2.0,2.0,-51.779419,0.0,0.0,17.013931,-12.199903,15.799918,-134.477173,3.472209,-3.472194,103.667877,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.678711,-0.24113,-177.518326,177.518326,-8.76092,
7.921696,1,-2.0,2.0,-52.106083,0.0,0.0,17.106907,-12.266569,15.866584,-136.214035,3.491183,-3.491168,104.885757,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.15625,-0.242548,-177.856583,177.856567,7.905479,
7.964516,1,-2.0,2.0,-52.432747,0.0,0.0,17.199875,-12.333236,15.93325,-137.961777,3.510157,-3.510141,106.110672,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.266602,-0.244962,-178.118301,178.118301,24.573414,
8.007337,1,-2.0,2.0,-52.759415,0.0,0.0,17.292847,-12.399902,15.999917,-139.720413,3.52913,-3.529115,107.342712,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.039062,-0.248293,-178.335007,178.335007,41.242241,
8.050157,1,-2.0,2.0,-53.086079,0.0,0.0,17.385822,-12.466568,16.066584,-141.489929,3.548105,-3.54809,108.581848,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,275.53418,-0.252376,-178.52475,178.52475,57.91164,
8.092977,1,-2.0,2.0,-53.412743,0.0,0.0,17.47879,-12.533235,16.133249,-143.27034,3.567079,-3.567064,109.828003,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,273.831055,-0.256997,-178.699127,178.699112,74.581245,
8.135797,1,-2.0,2.0,-53.739407,0.0,0.0,17.571766,-12.599901,16.199915,-145.06163,3.586052,-3.586039,111.081284,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,272.02832,-0.261889,1.133286,-1.133252,88.749443,
8.178617,1,-2.0,2.0,-54.066074,0.0,0.0,17.66473,-12.666567,16.266582,-146.863831,3.605026,-3.605011,112.341583,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,270.236328,-0.266751,0.965114,-0.965118,72.079048,
8.221437,1,-2.0,2.0,-54.392738,0.0,0.0,17.757706,-12.733233,16.333248,-148.676895,3.624,-3.623985,113.609024,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.555664,-0.271311,0.789022,-0.789032,55.409405,
8.264256,1,-2.0,2.0,-54.719402,0.0,0.0,17.850674,-12.7999,16.399914,-150.50087,3.642973,-3.64296,114.883499,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.087891,-0.275294,0.596096,-0.5961,38.740097,
8.307076,1,-2.0,2.0,-55.046066,0.0,0.0,17.943649,-12.866566,16.466581,-152.335724,3.661947,-3.661932,116.1651,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.90918,-0.278492,0.374001,-0.373993,22.071386,
8.349896,1,-2.0,2.0,-55.372734,0.0,0.0,18.036613,-12.933232,16.533247,-154.181458,3.680921,-3.680906,117.453766,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.070312,-0.280768,0.103276,-0.103271,5.403636,
8.392716,1,-2.0,2.0,-55.699398,0.0,0.0,18.129589,-12.999898,16.599913,-156.038086,3.699895,-3.699881,118.749512,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.602539,-0.282037,-0.250702,0.250708,-11.262448,
8.435536,1,-2.0,2.0,-56.026062,0.0,0.0,18.222557,-13.066565,16.666578,-157.905609,3.718868,-3.718855,120.052307,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.498047,-0.282321,-0.758514,0.758524,-27.925438,
