Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
0.9079999999999999,0.0,0.0,-8.8984,0.0,0.0,5.95568,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.909,0.0,0.0,-8.9082,0.0,0.0,5.94677,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.91,0.0,0.0,-8.918,0.0,0.0,5.93785,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9109999999999999,0.0,0.0,-8.9278,0.0,0.0,5.92892,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.912,0.0,0.0,-8.9376,0.0,0.0,5.91999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9129999999999999,0.0,0.0,-8.9474,0.0,0.0,5.91104,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.914,0.0,0.0,-8.9572,0.0,0.0,5.902080000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.915,0.0,0.0,-8.967,0.0,0.0,5.89311,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9159999999999999,0.0,0.0,-8.9768,0.0,0.0,5.88414,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.917,0.0,0.0,-8.9866,0.0,0.0,5.87515,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9179999999999999,0.0,0.0,-8.9964,0.0,0.0,5.86615,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.919,0.0,0.0,-9.0062,0.0,0.0,5.85715,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.92,0.0,0.0,-9.016,0.0,0.0,5.84813,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9209999999999999,0.0,0.0,-9.0258,0.0,0.0,5.83911,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.922,0.0,0.0,-9.0356,0.0,0.0,5.83007,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9229999999999999,0.0,0.0,-9.0454,0.0,0.0,5.82103,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.924,0.0,0.0,-9.0552,0.0,0.0,5.81197,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.925,0.0,0.0,-9.065,0.0,0.0,5.8029,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9259999999999999,0.0,0.0,-9.0748,0.0,0.0,5.793830000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.927,0.0,0.0,-9.0846,0.0,0.0,5.78475,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9279999999999999,0.0,0.0,-9.0944,0.0,0.0,5.77565,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.929,0.0,0.0,-9.1042,0.0,0.0,5.76655,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.93,0.0,0.0,-9.113999999999999,0.0,0.0,5.75743,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9309999999999999,0.0,0.0,-9.1238,0.0,0.0,5.74831,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.932,0.0,0.0,-9.1336,0.0,0.0,5.73918,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9329999999999999,0.0,0.0,-9.1434,0.0,0.0,5.73003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.934,0.0,0.0,-9.1532,0.0,0.0,5.72088,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.935,0.0,0.0,-9.163,0.0,0.0,5.71172,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9359999999999999,0.0,0.0,-9.1728,0.0,0.0,5.70254,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.937,0.0,0.0,-9.1826,0.0,0.0,5.69336,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.938,0.0,0.0,-9.1924,0.0,0.0,5.68417,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9390000000000001,0.0,0.0,-9.2022,0.0,0.0,5.67497,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.94,0.0,0.0,-9.212,0.0,0.0,5.66575,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.941,0.0,0.0,-9.2218,0.0,0.0,5.65653,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9420000000000001,0.0,0.0,-9.2316,0.0,0.0,5.6473,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.943,0.0,0.0,-9.2414,0.0,0.0,5.63806,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9440000000000001,0.0,0.0,-9.2512,0.0,0.0,5.62881,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.945,0.0,0.0,-9.261000000000001,0.0,0.0,5.61955,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.946,0.0,0.0,-9.2708,0.0,0.0,5.61028,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9470000000000001,0.0,0.0,-9.2806,0.0,0.0,5.601,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.948,0.0,0.0,-9.2904,0.0,0.0,5.59171,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9490000000000001,0.0,0.0,-9.3002,0.0,0.0,5.5824,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.95,0.0,0.0,-9.31,0.0,0.0,5.5730900000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.951,0.0,0.0,-9.3198,0.0,0.0,5.56378,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9520000000000001,0.0,0.0,-9.3296,0.0,0.0,5.55445,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.953,0.0,0.0,-9.3394,0.0,0.0,5.54511,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9540000000000001,0.0,0.0,-9.3492,0.0,0.0,5.53576,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.955,0.0,0.0,-9.359,0.0,0.0,5.5264,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.956,0.0,0.0,-9.3688,0.0,0.0,5.51703,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9570000000000001,0.0,0.0,-9.3786,0.0,0.0,5.50765,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.958,0.0,0.0,-9.3884,0.0,0.0,5.49826,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9590000000000001,0.0,0.0,-9.3982,0.0,0.0,5.48886,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.96,0.0,0.0,-9.408,0.0,0.0,5.4794599999999996,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.961,0.0,0.0,-9.4178,0.0,0.0,5.47004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9620000000000001,0.0,0.0,-9.4276,0.0,0.0,5.46061,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.963,0.0,0.0,-9.4374,0.0,0.0,5.451169999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9640000000000001,0.0,0.0,-9.4472,0.0,0.0,5.441730000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.965,0.0,0.0,-9.457,0.0,0.0,5.43227,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.966,0.0,0.0,-9.4668,0.0,0.0,5.4228,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9670000000000001,0.0,0.0,-9.4766,0.0,0.0,5.41333,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.968,0.0,0.0,-9.4864,0.0,0.0,5.40384,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9690000000000001,0.0,0.0,-9.4962,0.0,0.0,5.394340000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.97,0.0,0.0,-9.506,0.0,0.0,5.3848400000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.971,0.0,0.0,-9.5158,0.0,0.0,5.375319999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.972,0.0,0.0,-9.5256,0.0,0.0,5.3658,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.973,0.0,0.0,-9.5354,0.0,0.0,5.35626,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9740000000000001,0.0,0.0,-9.5452,0.0,0.0,5.34671,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.975,0.0,0.0,-9.555,0.0,0.0,5.33716,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.976,0.0,0.0,-9.5648,0.0,0.0,5.3276,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.977,0.0,0.0,-9.5746,0.0,0.0,5.31802,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.978,0.0,0.0,-9.5844,0.0,0.0,5.30844,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9790000000000001,0.0,0.0,-9.5942,0.0,0.0,5.29884,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.98,0.0,0.0,-9.604,0.0,0.0,5.28924,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.981,0.0,0.0,-9.6138,0.0,0.0,5.2796199999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.982,0.0,0.0,-9.6236,0.0,0.0,5.27,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.983,0.0,0.0,-9.6334,0.0,0.0,5.26037,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9840000000000001,0.0,0.0,-9.6432,0.0,0.0,5.250719999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.985,0.0,0.0,-9.652999999999999,0.0,0.0,5.24107,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.986,0.0,0.0,-9.6628,0.0,0.0,5.2314099999999994,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.987,0.0,0.0,-9.6726,0.0,0.0,5.2217400000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.988,0.0,0.0,-9.6824,0.0,0.0,5.21205,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9890000000000001,0.0,0.0,-9.6922,0.0,0.0,5.20236,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.99,0.0,0.0,-9.702,0.0,0.0,5.19266,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.991,0.0,0.0,-9.7118,0.0,0.0,5.18295,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.992,0.0,0.0,-9.7216,0.0,0.0,5.17323,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.993,0.0,0.0,-9.7314,0.0,0.0,5.16349,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9940000000000001,0.0,0.0,-9.7412,0.0,0.0,5.15375,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.995,0.0,0.0,-9.751,0.0,0.0,5.144,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.996,0.0,0.0,-9.7608,0.0,0.0,5.13424,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.997,0.0,0.0,-9.7706,0.0,0.0,5.12447,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.998,0.0,0.0,-9.7804,0.0,0.0,5.11469,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.9990000000000001,0.0,0.0,-9.7902,0.0,0.0,5.1049,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0,0.0,0.0,-9.8,0.0,0.0,5.0951,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.001,0.0,0.0,-9.8098,0.0,0.0,5.0852900000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.002,0.0,0.0,-9.8196,0.0,0.0,5.07547,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.003,0.0,0.0,-9.8294,0.0,0.0,5.06564,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.004,0.0,0.0,-9.8392,0.0,0.0,5.0558,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.005,0.0,0.0,-9.849,0.0,0.0,5.04595,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.006,0.0,0.0,-9.8588,0.0,0.0,5.03609,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0070000000000001,0.0,0.0,-9.8686,0.0,0.0,5.02623,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.008,0.0,0.0,-9.8784,0.0,0.0,5.01635,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0090000000000001,0.0,0.0,-9.8882,0.0,0.0,5.00646,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.01,0.0,0.0,-9.898,0.0,0.0,4.99656,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.011,0.0,0.0,-9.9078,0.0,0.0,4.98665,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.012,0.0,0.0,-9.9176,0.0,0.0,4.97674,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.013,0.0,0.0,-9.9274,0.0,0.0,4.96681,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.014,0.0,0.0,-9.9372,0.0,0.0,4.956869999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.015,0.0,0.0,-9.947000000000001,0.0,0.0,4.9469199999999995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.016,0.0,0.0,-9.9568,0.0,0.0,4.93697,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0170000000000001,0.0,0.0,-9.9666,0.0,0.0,4.927,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.018,0.0,0.0,-9.9764,0.0,0.0,4.91702,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0190000000000001,0.0,0.0,-9.9862,0.0,0.0,4.90704,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.02,0.0,0.0,-9.996,0.0,0.0,4.8970400000000005,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.021,0.0,0.0,-10.0058,0.0,0.0,4.88704,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.022,0.0,0.0,-10.0156,0.0,0.0,4.87702,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.023,0.0,0.0,-10.0254,0.0,0.0,4.867,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.024,0.0,0.0,-10.0352,0.0,0.0,4.85696,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.025,0.0,0.0,-10.045,0.0,0.0,4.84691,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.026,0.0,0.0,-10.0548,0.0,0.0,4.83686,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0270000000000001,0.0,0.0,-10.0646,0.0,0.0,4.8268,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.028,0.0,0.0,-10.0744,0.0,0.0,4.81672,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0290000000000001,0.0,0.0,-10.0842,0.0,0.0,4.80664,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.03,0.0,0.0,-10.094,0.0,0.0,4.79654,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.031,0.0,0.0,-10.1038,0.0,0.0,4.78644,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.032,0.0,0.0,-10.1136,0.0,0.0,4.776330000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.033,0.0,0.0,-10.1234,0.0,0.0,4.7662,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.034,0.0,0.0,-10.1332,0.0,0.0,4.756069999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.035,0.0,0.0,-10.142999999999999,0.0,0.0,4.74593,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.036,0.0,0.0,-10.1528,0.0,0.0,4.73577,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.037,0.0,0.0,-10.1626,0.0,0.0,4.72561,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.038,0.0,0.0,-10.1724,0.0,0.0,4.71544,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0390000000000001,0.0,0.0,-10.1822,0.0,0.0,4.70526,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.04,0.0,0.0,-10.192,0.0,0.0,4.69506,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.041,0.0,0.0,-10.2018,0.0,0.0,4.68486,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.042,0.0,0.0,-10.2116,0.0,0.0,4.67465,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.043,0.0,0.0,-10.2214,0.0,0.0,4.66443,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.044,0.0,0.0,-10.2312,0.0,0.0,4.6542,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.045,0.0,0.0,-10.241,0.0,0.0,4.64396,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.046,0.0,0.0,-10.2508,0.0,0.0,4.63371,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.047,0.0,0.0,-10.2606,0.0,0.0,4.62345,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.048,0.0,0.0,-10.2704,0.0,0.0,4.613180000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0490000000000002,0.0,0.0,-10.2802,0.0,0.0,4.60289,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.05,0.0,0.0,-10.29,0.0,0.0,4.5926,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.051,0.0,0.0,-10.2998,0.0,0.0,4.58231,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.052,0.0,0.0,-10.3096,0.0,0.0,4.572,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.053,0.0,0.0,-10.3194,0.0,0.0,4.56168,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.054,0.0,0.0,-10.3292,0.0,0.0,4.55135,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.055,0.0,0.0,-10.339,0.0,0.0,4.54101,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.056,0.0,0.0,-10.3488,0.0,0.0,4.53066,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.057,0.0,0.0,-10.3586,0.0,0.0,4.5203,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.058,0.0,0.0,-10.3684,0.0,0.0,4.509930000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0590000000000002,0.0,0.0,-10.3782,0.0,0.0,4.49955,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.06,0.0,0.0,-10.388,0.0,0.0,4.48917,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.061,0.0,0.0,-10.3978,0.0,0.0,4.47877,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.062,0.0,0.0,-10.4076,0.0,0.0,4.46836,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.063,0.0,0.0,-10.4174,0.0,0.0,4.45794,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.064,0.0,0.0,-10.4272,0.0,0.0,4.44752,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.065,0.0,0.0,-10.437000000000001,0.0,0.0,4.43708,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.0659999999999998,0.0,0.0,-10.4468,0.0,0.0,4.42663,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.067,0.0,0.0,-10.4566,0.0,0.0,4.416180000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.068,0.0,0.0,-10.4664,0.0,0.0,4.40571,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.069,0.0,0.0,-10.4762,0.0,0.0,4.395230000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.07,0.0,0.0,-10.485999999999999,0.0,0.0,4.38475,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.071,0.0,0.0,-10.4958,0.0,0.0,4.37425,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.072,0.0,0.0,-10.5056,0.0,0.0,4.36375,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.073,0.0,0.0,-10.5154,0.0,0.0,4.35323,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
1.074,0.0,0.0,-10.5252,0.0,0.0,4.3427,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
