Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
5.164565,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,1.426652,0.401663,1.395103,-0.620046,-0.155012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
5.212385,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,1.439985,0.404996,1.408141,-0.625841,-0.15646,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
5.260205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,1.453318,0.408329,1.421179,-0.631636,-0.157909,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
5.308025,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,1.466651,0.411663,1.434218,-0.63743,-0.159358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
5.355845,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,1.479985,0.414996,1.447256,-0.643225,-0.160807,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
5.403666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,1.493318,0.418329,1.460295,-0.64902,-0.162255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
5.451486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,1.506651,0.421663,1.473333,-0.654815,-0.163704,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
5.499306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,1.519984,0.424996,1.486371,-0.66061,-0.165153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
5.547126,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,1.533317,0.428329,1.49941,-0.666405,-0.166601,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
5.594946,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,1.54665,0.431662,1.512448,-0.6722,-0.16805,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
5.642766,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,1.559983,0.434996,1.525487,-0.677995,-0.169499,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
5.690586,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,1.573316,0.438329,1.538525,-0.68379,-0.170948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
5.738406,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,1.58665,0.441662,1.551563,-0.689585,-0.172396,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
5.786226,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,1.599983,0.444995,1.564602,-0.695379,-0.173845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
5.834046,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,1.613316,0.448329,1.57764,-0.701174,-0.175294,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
5.881866,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,1.626649,0.451662,1.590679,-0.706969,-0.176743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
5.929687,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,1.639982,0.454995,1.603717,-0.712764,-0.178191,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
5.977507,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,1.653315,0.458329,1.616755,-0.718559,-0.17964,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
6.025327,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,1.666648,0.461662,1.629794,-0.724354,-0.181089,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
6.073147,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,1.679981,0.464995,1.642832,-0.730149,-0.182537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
6.120967,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,1.693315,0.468328,1.65587,-0.735944,-0.183986,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
6.168787,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,1.706648,0.471662,1.668909,-0.741739,-0.185435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
6.216607,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,1.719981,0.474995,1.681947,-0.747534,-0.186884,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
6.264427,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,1.733314,0.478328,1.694986,-0.753329,-0.188332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
6.312247,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,1.746647,0.481662,1.708024,-0.759124,-0.189781,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
6.360067,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,1.75998,0.484995,1.721062,-0.764918,-0.19123,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
6.407887,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,1.773313,0.488328,1.734101,-0.770713,-0.192679,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
6.455708,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,1.786646,0.491661,1.747139,-0.776509,-0.194127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
6.503528,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,1.79998,0.494995,1.760178,-0.782303,-0.195576,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
6.551348,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,1.813313,0.498328,1.773216,-0.788098,-0.197025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
6.599168,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,1.826646,0.501661,1.786254,-0.793893,-0.198474,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
6.646988,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,1.839979,0.504995,1.799293,-0.799688,-0.199922,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
6.694808,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,1.853312,0.508328,1.812331,-0.805483,-0.201371,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
6.742628,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,1.866645,0.511661,1.82537,-0.811278,-0.20282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
6.790448,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,1.879978,0.514994,1.838408,-0.817073,-0.204268,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
6.838268,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,1.893312,0.518328,1.851446,-0.822868,-0.205717,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
6.886088,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,1.906645,0.521661,1.864485,-0.828663,-0.207166,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
6.933908,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,1.919978,0.524994,1.877523,-0.834458,-0.208615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
6.981729,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,1.933311,0.528328,1.890562,-0.840252,-0.210063,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
7.029549,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,1.946644,0.531661,1.9036,-0.846047,-0.211512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
7.077369,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,1.959977,0.534994,1.916638,-0.851842,-0.212961,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
7.125189,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,1.97331,0.538327,1.929677,-0.857637,-0.21441,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
7.173009,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,1.986643,0.541661,1.942715,-0.863432,-0.215858,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
7.220829,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,1.999977,0.544994,1.955754,-0.869227,-0.217307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
7.268649,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,2.01331,0.548327,1.968792,-0.875022,-0.218756,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
7.316469,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,2.026643,0.55166,1.98183,-0.880817,-0.220204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
7.364289,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,2.039976,0.554994,1.994869,-0.886612,-0.221653,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
7.412109,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,2.053309,0.558327,2.007907,-0.892406,-0.223102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
7.459929,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,2.066642,0.56166,2.020946,-0.898201,-0.224551,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
7.50775,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,2.079975,0.564994,2.033984,-0.903996,-0.225999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
7.55557,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,2.093308,0.568327,2.047022,-0.909791,-0.227448,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
7.60339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,2.106642,0.57166,2.060061,-0.915586,-0.228897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
7.65121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,2.119975,0.574993,2.073099,-0.921381,-0.230345,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
7.69903,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,2.133308,0.578327,2.086137,-0.927176,-0.231794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
7.74685,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,2.146641,0.58166,2.099175,-0.932971,-0.233243,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
7.79467,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,2.159974,0.584993,2.112214,-0.938766,-0.234692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
7.84249,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,2.173307,0.588327,2.125253,-0.944561,-0.23614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
7.89031,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,2.186641,0.59166,2.138291,-0.950355,-0.237589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
7.93813,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,2.199974,0.594993,2.15133,-0.95615,-0.239038,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
7.98595,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,2.213307,0.598326,2.164368,-0.961945,-0.240487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
8.033771,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,2.22664,0.60166,2.177406,-0.96774,-0.241935,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
8.081591,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,2.239973,0.604993,2.190444,-0.973535,-0.243384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
8.129411,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,2.253306,0.608326,2.203483,-0.97933,-0.244833,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
8.177231,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,2.266639,0.61166,2.216521,-0.985125,-0.246281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
8.225051,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,2.279972,0.614993,2.229559,-0.99092,-0.24773,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
8.272871,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,2.293305,0.618326,2.242598,-0.996715,-0.249179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
8.320691,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,2.306638,0.621659,2.255636,-1.00251,-0.250628,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
8.368511,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,2.319972,0.624993,2.268674,-1.008304,-0.252076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
8.416331,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,2.333305,0.628326,2.281712,-1.014099,-0.253525,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
8.464151,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,2.346638,0.631659,2.29475,-1.019894,-0.254974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
8.511971,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,2.359971,0.634993,2.307788,-1.025689,-0.256423,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
8.559792,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,2.373304,0.638326,2.320826,-1.031484,-0.257871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
8.607612,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,2.386637,0.641659,2.333864,-1.037279,-0.25932,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
8.655432,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,2.399971,0.644992,2.346902,-1.043074,-0.260769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
8.703252,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,2.413304,0.648326,2.359941,-1.048869,-0.262217,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
8.751072,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,2.426637,0.651659,2.372978,-1.054664,-0.263666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
8.798892,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,2.43997,0.654992,2.386017,-1.060459,-0.265115,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
8.846712,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,2.453303,0.658326,2.399055,-1.066253,-0.266564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
8.894532,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,2.466636,0.661659,2.412093,-1.072048,-0.268012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
8.942352,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,2.479969,0.664992,2.42513,-1.077843,-0.269461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
8.990172,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,2.493302,0.668325,2.438169,-1.083638,-0.27091,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
9.037992,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,2.506635,0.671659,2.451207,-1.089433,-0.272359,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
9.085813,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.669948,2.519969,0.674992,2.464245,-1.095228,-0.273807,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.003174,0.0,0.0,
9.133633,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.699948,2.533302,0.678325,2.477283,-1.101023,-0.275256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.336536,0.0,0.0,
9.181453,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.729948,2.546635,0.681659,2.490321,-1.106818,-0.276705,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,41.669903,0.0,0.0,
9.229273,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.759948,2.559968,0.684992,2.50336,-1.112613,-0.278153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.003201,0.0,0.0,
9.277093,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.789948,2.573301,0.688325,2.516397,-1.118407,-0.279602,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.336533,0.0,0.0,
9.324913,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.819948,2.586634,0.691658,2.529435,-1.124202,-0.281051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.669903,0.0,0.0,
9.372733,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.849948,2.599967,0.694992,2.542474,-1.129997,-0.2825,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.003288,0.0,0.0,
9.420553,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.879948,2.613301,0.698325,2.555511,-1.135792,-0.283948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.336662,0.0,0.0,
9.468373,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.909948,2.626634,0.701658,2.56855,-1.141587,-0.285397,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.67,0.0,0.0,
9.516193,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.939948,2.639967,0.704992,2.581588,-1.147382,-0.286846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,30.003336,0.0,0.0,
9.564013,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.969948,2.6533,0.708325,2.594626,-1.153177,-0.288294,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,28.336658,0.0,0.0,
9.611834,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.999948,2.666633,0.711658,2.607664,-1.158972,-0.289743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.669994,0.0,0.0,
9.659654,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.029948,2.679966,0.714991,2.620702,-1.164767,-0.291192,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,25.003336,0.0,0.0,
9.707474,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.059948,2.6933,0.718325,2.63374,-1.170562,-0.292641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,23.336685,0.0,0.0,
9.755294,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.089948,2.706633,0.721658,2.646778,-1.176357,-0.294089,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,21.67005,0.0,0.0,
9.803114,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.119948,2.719966,0.724991,2.659816,-1.182152,-0.295538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.003418,0.0,0.0,
9.850934,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.149948,2.733299,0.728324,2.672854,-1.187947,-0.296987,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.33679,0.0,0.0,
9.898754,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.179948,2.746632,0.731658,2.685892,-1.193741,-0.298436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,16.670149,0.0,0.0,
9.946574,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.209948,2.759965,0.734991,2.69893,-1.199536,-0.299884,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.003505,0.0,0.0,
9.994394,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.239948,2.773298,0.738324,2.711969,-1.205331,-0.301333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.336863,0.0,0.0,
