Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
5.704565,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,1.426652,0.401663,1.876603,-0.834046,-0.208512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
5.757385,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,1.439985,0.404996,1.894141,-0.841841,-0.21046,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
5.810205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,1.453318,0.408329,1.91168,-0.849636,-0.212409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
5.863026,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,1.466651,0.411663,1.929218,-0.857431,-0.214358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
5.915846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,1.479985,0.414996,1.946757,-0.865226,-0.216307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
5.968666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,1.493318,0.418329,1.964295,-0.873021,-0.218255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
6.021486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,1.506651,0.421663,1.981834,-0.880815,-0.220204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
6.074306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,1.519984,0.424996,1.999372,-0.88861,-0.222153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
6.127127,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,1.533317,0.428329,2.01691,-0.896405,-0.224102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
6.179947,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,1.54665,0.431662,2.034449,-0.9042,-0.22605,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
6.232767,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,1.559983,0.434996,2.051988,-0.911995,-0.227999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
6.285587,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,1.573316,0.438329,2.069526,-0.91979,-0.229948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
6.338408,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,1.58665,0.441662,2.087064,-0.927585,-0.231897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
6.391228,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,1.599983,0.444995,2.104603,-0.93538,-0.233845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
6.444048,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,1.613316,0.448329,2.122141,-0.943175,-0.235794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
6.496868,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,1.626649,0.451662,2.13968,-0.95097,-0.237743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
6.549688,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,1.639982,0.454995,2.157219,-0.958765,-0.239691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
6.602509,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,1.653315,0.458329,2.174757,-0.96656,-0.24164,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
6.655329,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,1.666648,0.461662,2.192295,-0.974355,-0.243589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
6.708149,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,1.679981,0.464995,2.209834,-0.98215,-0.245538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
6.760969,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,1.693315,0.468328,2.227372,-0.989945,-0.247486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
6.813789,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,1.706648,0.471662,2.244911,-0.99774,-0.249435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
6.86661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,1.719981,0.474995,2.262449,-1.005535,-0.251384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
6.91943,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,1.733314,0.478328,2.279988,-1.01333,-0.253333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
6.97225,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,1.746647,0.481662,2.297526,-1.021125,-0.255281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
7.02507,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,1.75998,0.484995,2.315065,-1.02892,-0.25723,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
7.07789,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,1.773313,0.488328,2.332603,-1.036714,-0.259179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
7.130711,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,1.786646,0.491661,2.350142,-1.04451,-0.261128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
7.183531,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,1.79998,0.494995,2.36768,-1.052304,-0.263076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
7.236351,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,1.813313,0.498328,2.385219,-1.060099,-0.265025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
7.289171,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,1.826646,0.501661,2.402758,-1.067894,-0.266974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
7.341991,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,1.839979,0.504995,2.420296,-1.075689,-0.268923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
7.394812,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,1.853312,0.508328,2.437834,-1.083484,-0.270871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
7.447632,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,1.866645,0.511661,2.455373,-1.091279,-0.27282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
7.500452,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,1.879978,0.514994,2.472911,-1.099074,-0.274769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
7.553272,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,1.893312,0.518328,2.49045,-1.106869,-0.276718,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
7.606092,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,1.906645,0.521661,2.507988,-1.114664,-0.278666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
7.658913,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,1.919978,0.524994,2.525527,-1.122459,-0.280615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
7.711733,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,1.933311,0.528328,2.543065,-1.130254,-0.282564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
7.764553,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,1.946644,0.531661,2.560604,-1.138049,-0.284512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
7.817373,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,1.959977,0.534994,2.578142,-1.145844,-0.286461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
7.870193,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,1.97331,0.538327,2.595681,-1.153639,-0.28841,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
7.923014,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,1.986643,0.541661,2.613219,-1.161434,-0.290359,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
7.975834,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,1.999977,0.544994,2.630758,-1.169229,-0.292307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
8.028654,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,2.01331,0.548327,2.648296,-1.177024,-0.294256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
8.081474,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,2.026643,0.55166,2.665835,-1.184819,-0.296205,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
8.134295,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,2.039976,0.554994,2.683373,-1.192614,-0.298154,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
8.187115,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,2.053309,0.558327,2.700912,-1.200408,-0.300102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
8.239935,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,2.066642,0.56166,2.71845,-1.208203,-0.302051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
8.292755,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,2.079975,0.564994,2.735989,-1.215998,-0.304,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
8.345575,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,2.093308,0.568327,2.753527,-1.223794,-0.305949,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
8.398396,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,2.106642,0.57166,2.771066,-1.231588,-0.307897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
8.451216,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,2.119975,0.574993,2.788604,-1.239383,-0.309846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
8.504036,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,2.133308,0.578327,2.806142,-1.247178,-0.311795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
8.556856,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,2.146641,0.58166,2.823681,-1.254973,-0.313744,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
8.609676,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,2.159974,0.584993,2.84122,-1.262768,-0.315692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
8.662497,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,2.173307,0.588327,2.858758,-1.270563,-0.317641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
8.715317,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,2.186641,0.59166,2.876297,-1.278358,-0.31959,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
8.768137,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,2.199974,0.594993,2.893835,-1.286153,-0.321538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
8.820957,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,2.213307,0.598326,2.911374,-1.293948,-0.323487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
8.873777,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,2.22664,0.60166,2.928912,-1.301743,-0.325436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
8.926598,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,2.239973,0.604993,2.946451,-1.309538,-0.327385,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
8.979418,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,2.253306,0.608326,2.963989,-1.317333,-0.329333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
9.032238,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,2.266639,0.61166,2.981528,-1.325128,-0.331282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
9.085058,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,2.279972,0.614993,2.999066,-1.332923,-0.333231,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
9.137878,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,2.293305,0.618326,3.016604,-1.340718,-0.33518,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
9.190699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,2.306638,0.621659,3.034142,-1.348513,-0.337128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
9.243519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,2.319972,0.624993,3.051681,-1.356308,-0.339077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
9.296339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,2.333305,0.628326,3.069219,-1.364102,-0.341026,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
9.349159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,2.346638,0.631659,3.086757,-1.371897,-0.342975,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
9.401979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,2.359971,0.634993,3.104295,-1.379692,-0.344923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
9.4548,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,2.373304,0.638326,3.121833,-1.387487,-0.346872,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
9.50762,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,2.386637,0.641659,3.139371,-1.395282,-0.348821,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
9.56044,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,2.399971,0.644992,3.15691,-1.403077,-0.35077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
9.61326,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,2.413304,0.648326,3.174448,-1.410872,-0.352718,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
9.66608,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,2.426637,0.651659,3.191986,-1.418667,-0.354667,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
9.718901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,2.43997,0.654992,3.209525,-1.426462,-0.356616,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
9.771721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,2.453303,0.658326,3.227062,-1.434257,-0.358564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
9.824541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,2.466636,0.661659,3.244601,-1.442052,-0.360513,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
9.877361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,2.479969,0.664992,3.262139,-1.449847,-0.362462,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
9.930182,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,2.493302,0.668325,3.279676,-1.457642,-0.364411,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
9.983002,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,2.506635,0.671659,3.297215,-1.465437,-0.366359,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
