Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
5.704565,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,8.626645,0.401663,1.876603,-0.834052,-0.208512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
5.757385,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,8.639977,0.404996,1.894141,-0.841848,-0.21046,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
5.810205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,8.653311,0.408329,1.91168,-0.849643,-0.212409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
5.863026,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,8.666644,0.411663,1.929218,-0.857438,-0.214358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
5.915846,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,8.679977,0.414996,1.946757,-0.865232,-0.216307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
5.968666,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,8.693311,0.418329,1.964295,-0.873027,-0.218255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
6.021486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,8.706643,0.421663,1.981834,-0.880823,-0.220204,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
6.074306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,8.719976,0.424996,1.999372,-0.888618,-0.222153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
6.127127,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,8.73331,0.428329,2.01691,-0.896413,-0.224102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
6.179947,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,8.746643,0.431662,2.034449,-0.904207,-0.22605,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
6.232767,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,8.759976,0.434996,2.051988,-0.912002,-0.227999,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
6.285587,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,8.773309,0.438329,2.069526,-0.919798,-0.229948,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
6.338408,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,8.786642,0.441662,2.087064,-0.927592,-0.231897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
6.391228,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,8.799975,0.444995,2.104603,-0.935388,-0.233845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
6.444048,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,8.813309,0.448329,2.122141,-0.943182,-0.235794,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
6.496868,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,8.826642,0.451662,2.13968,-0.950976,-0.237743,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
6.549688,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,8.839974,0.454995,2.157219,-0.958773,-0.239691,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
6.602509,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,8.853308,0.458329,2.174757,-0.966567,-0.24164,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
6.655329,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,8.866641,0.461662,2.192295,-0.974362,-0.243589,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
6.708149,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,8.879974,0.464995,2.209834,-0.982157,-0.245538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
6.760969,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,8.893308,0.468328,2.227372,-0.989951,-0.247486,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
6.813789,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,8.90664,0.471662,2.244911,-0.997747,-0.249435,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
6.86661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,8.919973,0.474995,2.262449,-1.005542,-0.251384,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
6.91943,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,8.933307,0.478328,2.279988,-1.013337,-0.253333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
6.97225,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,8.94664,0.481662,2.297526,-1.021132,-0.255281,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
7.02507,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,8.959973,0.484995,2.315065,-1.028926,-0.25723,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
7.07789,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,8.973306,0.488328,2.332603,-1.036722,-0.259179,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
7.130711,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,8.986639,0.491661,2.350142,-1.044517,-0.261128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
7.183531,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,8.999972,0.494995,2.36768,-1.052312,-0.263076,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
7.236351,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,9.013306,0.498328,2.385219,-1.060106,-0.265025,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
7.289171,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,9.026639,0.501661,2.402758,-1.067901,-0.266974,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
7.341991,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,9.039971,0.504995,2.420296,-1.075697,-0.268923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
7.394812,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,9.053305,0.508328,2.437834,-1.083491,-0.270871,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
7.447632,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,9.066638,0.511661,2.455373,-1.091287,-0.27282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
7.500452,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,9.079971,0.514994,2.472911,-1.099081,-0.274769,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
7.553272,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,9.093305,0.518328,2.49045,-1.106875,-0.276718,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
7.606092,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,9.106637,0.521661,2.507988,-1.114672,-0.278666,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
7.658913,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,9.11997,0.524994,2.525527,-1.122466,-0.280615,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
7.711733,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,9.133304,0.528328,2.543065,-1.130261,-0.282564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
7.764553,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,9.146637,0.531661,2.560604,-1.138056,-0.284512,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
7.817373,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,9.15997,0.534994,2.578142,-1.14585,-0.286461,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
7.870193,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,9.173303,0.538327,2.595681,-1.153646,-0.28841,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
7.923014,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,9.186636,0.541661,2.613219,-1.161441,-0.290359,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
7.975834,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,9.199969,0.544994,2.630758,-1.169236,-0.292307,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
8.028654,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,9.213303,0.548327,2.648296,-1.177031,-0.294256,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
8.081474,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,9.226636,0.55166,2.665835,-1.184825,-0.296205,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
8.134295,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,9.239968,0.554994,2.683373,-1.192621,-0.298154,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
8.187115,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,9.253302,0.558327,2.700912,-1.200416,-0.300102,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
8.239935,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,9.266635,0.56166,2.71845,-1.208211,-0.302051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
8.292755,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,9.279968,0.564994,2.735989,-1.216005,-0.304,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
8.345575,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,9.293302,0.568327,2.753527,-1.2238,-0.305949,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
8.398396,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,9.306634,0.57166,2.771066,-1.231596,-0.307897,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
8.451216,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,9.319967,0.574993,2.788604,-1.23939,-0.309846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
8.504036,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,9.333301,0.578327,2.806142,-1.247186,-0.311795,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
8.556856,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,9.346634,0.58166,2.823681,-1.25498,-0.313744,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
8.609676,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,9.359967,0.584993,2.84122,-1.262774,-0.315692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
8.662497,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,9.3733,0.588327,2.858758,-1.270571,-0.317641,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
8.715317,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,9.386633,0.59166,2.876297,-1.278365,-0.31959,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
8.768137,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,9.399966,0.594993,2.893835,-1.28616,-0.321538,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
8.820957,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,9.4133,0.598326,2.911374,-1.293955,-0.323487,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
8.873777,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,9.426633,0.60166,2.928912,-1.301749,-0.325436,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
8.926598,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,9.439965,0.604993,2.946451,-1.309546,-0.327385,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
8.979418,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,9.453299,0.608326,2.963989,-1.31734,-0.329333,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
9.032238,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,9.466632,0.61166,2.981528,-1.325135,-0.331282,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
9.085058,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,9.479965,0.614993,2.999066,-1.33293,-0.333231,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
9.137878,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,9.493299,0.618326,3.016604,-1.340724,-0.33518,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
9.190699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,9.506631,0.621659,3.034142,-1.34852,-0.337128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
9.243519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,9.519964,0.624993,3.051681,-1.356315,-0.339077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
9.296339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,9.533298,0.628326,3.069219,-1.36411,-0.341026,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
9.349159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,9.546631,0.631659,3.086757,-1.371904,-0.342975,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
9.401979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,9.559964,0.634993,3.104295,-1.379699,-0.344923,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
9.4548,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,9.573297,0.638326,3.121833,-1.387495,-0.346872,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
9.50762,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,9.58663,0.641659,3.139371,-1.395289,-0.348821,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
9.56044,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,9.599963,0.644992,3.15691,-1.403085,-0.35077,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
9.61326,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,9.613297,0.648326,3.174448,-1.410879,-0.352718,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
9.66608,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,9.62663,0.651659,3.191986,-1.418674,-0.354667,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
9.718901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,9.639962,0.654992,3.209525,-1.42647,-0.356616,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
9.771721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,9.653296,0.658326,3.227062,-1.434264,-0.358564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
9.824541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,9.666629,0.661659,3.244601,-1.44206,-0.360513,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
9.877361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,9.679962,0.664992,3.262139,-1.449854,-0.362462,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
9.930182,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,9.693295,0.668325,3.279676,-1.457648,-0.364411,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
9.983002,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,9.706628,0.671659,3.297215,-1.465445,-0.366359,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
