Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
1.410201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.257643,2.358954,0.184738,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.869019,0.0,0.0,
1.423021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.269181,2.364082,0.18602,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-70.51001,0.0,0.0,
1.435841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.280719,2.36921,0.187302,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.151001,0.0,0.0,
1.448661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.292257,2.374338,0.188584,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.791985,0.0,0.0,
1.461481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.303795,2.379466,0.189866,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-72.433006,0.0,0.0,
1.474301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.315333,2.384594,0.191148,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.07399,0.0,0.0,
1.487121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.326871,2.389722,0.19243,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.714973,0.0,0.0,
1.499941,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.338409,2.39485,0.193712,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.355965,0.0,0.0,
1.512761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.349947,2.399978,0.194994,-0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.996956,0.0,0.0,
1.525581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.361485,2.405107,0.196276,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-75.637985,0.0,0.0,
1.538401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.373022,2.410234,0.197558,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.278976,0.0,0.0,
1.551221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.38456,2.415363,0.19884,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.91996,0.0,0.0,
1.564041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.396098,2.420491,0.200123,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-77.560982,0.0,0.0,
1.576861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.407636,2.425619,0.201405,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.201988,0.0,0.0,
1.589681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.419174,2.430747,0.202687,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.843002,0.0,0.0,
1.602501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.430712,2.435874,0.203969,0.0,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-79.483986,0.0,0.0,
1.615321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.44225,2.441003,0.205251,0.000001,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-80.124977,0.0,0.0,
1.628141,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.453788,2.446131,0.206533,0.000001,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-80.765968,0.0,0.0,
1.640961,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.465326,2.451259,0.207815,0.000001,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-81.40699,0.0,0.0,
1.653781,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.476864,2.456387,0.209097,0.000001,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-82.047989,0.0,0.0,
1.666601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.488402,2.461515,0.210379,0.000001,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-82.689011,0.0,0.0,
1.679421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.49994,2.466643,0.211661,0.000001,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.330002,0.0,0.0,
1.692241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.511478,2.471771,0.212943,0.000001,0.000003,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-83.971001,0.0,0.0,
1.705061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.523016,2.476899,0.214225,0.000001,0.000002,0.0,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-84.612022,0.0,0.0,
1.717881,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.534554,2.482027,0.215507,0.000001,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-85.253014,0.0,0.0,
1.730701,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.546091,2.487155,0.216789,0.000001,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-85.894012,0.0,0.0,
1.743521,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.557629,2.492283,0.218071,0.000001,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-86.535034,0.0,0.0,
1.756341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.569167,2.497411,0.219353,0.000001,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-87.176025,0.0,0.0,
1.769161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.580705,2.502539,0.220635,0.000001,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-87.817017,0.0,0.0,
1.781981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.592243,2.507667,0.221917,0.000001,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-88.458,0.0,0.0,
1.794801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.603781,2.512795,0.223199,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.09903,0.0,0.0,
1.807621,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.615319,2.517923,0.224481,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-89.740005,0.0,0.0,
1.820441,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.626857,2.523051,0.225763,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-90.380997,0.0,0.0,
1.833261,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.638395,2.528179,0.227045,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.022026,0.0,0.0,
1.846081,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.649933,2.533307,0.228327,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-91.663017,0.0,0.0,
1.858901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.661471,2.538435,0.229609,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-92.304008,0.0,0.0,
1.871721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.673009,2.543563,0.230891,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-92.945007,0.0,0.0,
1.884541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.684547,2.548691,0.232173,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-93.586014,0.0,0.0,
1.897361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.696084,2.553819,0.233455,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.22702,0.0,0.0,
1.910181,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.707623,2.558947,0.234737,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-94.868042,0.0,0.0,
1.923001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.71916,2.564075,0.236019,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-95.509033,0.0,0.0,
1.935821,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.730698,2.569203,0.237301,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.150017,0.0,0.0,
1.948641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.742236,2.574331,0.238583,0.000002,0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-96.791023,0.0,0.0,
1.961461,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.753774,2.579458,0.239865,0.000003,0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-97.432045,0.0,0.0,
1.974281,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.765312,2.584586,0.241147,0.000003,0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.073029,0.0,0.0,
1.987101,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.77685,2.589714,0.242429,0.000003,0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-98.714058,0.0,0.0,
1.999921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.788388,2.594842,0.243711,0.000003,0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.355049,0.0,0.0,
2.012741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.799926,2.59997,0.244993,0.000003,0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-99.996033,0.0,0.0,
2.025561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.811464,2.605098,0.246275,0.000003,0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-100.63707,0.0,0.0,
2.038381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.823002,2.610226,0.247557,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.278053,0.0,0.0,
2.051201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.83454,2.615354,0.248839,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-101.91906,0.0,0.0,
2.064021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.846078,2.620481,0.250121,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-102.560051,0.0,0.0,
2.076841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.857616,2.625609,0.251403,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.201073,0.0,0.0,
2.089661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.869153,2.630737,0.252685,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-103.842056,0.0,0.0,
2.102481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.880692,2.635865,0.253967,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-104.48304,0.0,0.0,
2.115301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.892229,2.640993,0.255249,0.000003,0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-105.124069,0.0,0.0,
2.128121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.903767,2.646121,0.256531,0.000003,0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-105.76506,0.0,0.0,
2.140941,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.915305,2.651249,0.257813,0.000003,0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-106.406052,0.0,0.0,
2.153761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.926843,2.656377,0.259095,0.000004,0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-107.047058,0.0,0.0,
2.166581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.938381,2.661505,0.260377,0.000004,0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-107.688049,0.0,0.0,
2.179401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.949919,2.666632,0.261659,0.000004,0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.329041,0.0,0.0,
2.192221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.961457,2.67176,0.262941,0.000004,-0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-108.970032,0.0,0.0,
2.205041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.972995,2.676888,0.264223,0.000004,-0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-109.611015,0.0,0.0,
2.217861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.984533,2.682016,0.265505,0.000004,-0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-110.252007,0.0,0.0,
2.230681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-1.996071,2.687144,0.266787,0.000004,-0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-110.893013,0.0,0.0,
2.243501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.007609,2.692272,0.268069,0.000004,-0.0,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-111.534012,0.0,0.0,
2.256321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.019147,2.6974,0.269351,0.000004,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-112.174995,0.0,0.0,
2.269141,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.030685,2.702528,0.270633,0.000004,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-112.815994,0.0,0.0,
2.281961,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.042222,2.707655,0.271915,0.000004,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-113.456985,0.0,0.0,
2.294781,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.053761,2.712783,0.273197,0.000004,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.097954,0.0,0.0,
2.307601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.065298,2.717911,0.274479,0.000005,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-114.738976,0.0,0.0,
2.320421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.076836,2.723039,0.275761,0.000005,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-115.379974,0.0,0.0,
2.333241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.088374,2.728167,0.277043,0.000005,-0.000001,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.021004,0.0,0.0,
2.346061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.099912,2.733295,0.278325,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-116.662003,0.0,0.0,
2.358881,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.11145,2.738422,0.279607,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-117.303001,0.0,0.0,
2.371701,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.122988,2.74355,0.280889,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-117.944,0.0,0.0,
2.384521,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.134526,2.748678,0.282171,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-118.585014,0.0,0.0,
2.397341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.146064,2.753806,0.283453,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.226028,0.0,0.0,
2.410161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.157602,2.758934,0.284735,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-119.867043,0.0,0.0,
2.422981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.16914,2.764062,0.286017,0.000005,-0.000002,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-120.508057,0.0,0.0,
2.435801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.180678,2.76919,0.287299,0.000005,-0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.149055,0.0,0.0,
2.448621,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.192216,2.774318,0.288581,0.000005,-0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-121.790054,0.0,0.0,
2.461441,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.203754,2.779445,0.289863,0.000005,-0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-122.431076,0.0,0.0,
2.474261,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.215292,2.784573,0.291145,0.000005,-0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.072052,0.0,0.0,
2.487081,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.22683,2.789701,0.292427,0.000005,-0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-123.713051,0.0,0.0,
2.499901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.238367,2.794829,0.293709,0.000005,-0.000003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.354065,0.0,0.0,
2.512721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.249905,2.799957,0.294991,0.000005,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-124.995064,0.0,0.0,
2.525541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.261443,2.805085,0.296273,0.000005,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-125.63604,0.0,0.0,
2.538361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.272981,2.810213,0.297555,0.000006,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.277023,0.0,0.0,
2.551181,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.284519,2.815341,0.298837,0.000006,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-126.918007,0.0,0.0,
2.564001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.296057,2.820468,0.300119,0.000006,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-127.55899,0.0,0.0,
2.576821,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.307595,2.825596,0.301401,0.000006,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.200012,0.0,0.0,
2.589641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.319133,2.830724,0.302683,0.000006,-0.000004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.840988,0.0,0.0,
2.602461,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.330671,2.835852,0.303965,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.481995,0.0,0.0,
2.615281,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.342209,2.84098,0.305247,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-130.123016,0.0,0.0,
2.628101,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.353747,2.846108,0.306529,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-130.764053,0.0,0.0,
2.640921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.365285,2.851236,0.307811,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.405045,0.0,0.0,
2.653741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.376823,2.856364,0.309093,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.046082,0.0,0.0,
2.666561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.388361,2.861491,0.310375,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.687073,0.0,0.0,
2.679381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.399899,2.866619,0.311657,0.000006,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.328064,0.0,0.0,
2.692201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.411436,2.871747,0.312939,0.000007,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.969009,0.0,0.0,
2.705021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.422974,2.876875,0.314221,0.000007,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.610001,0.0,0.0,
2.717841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.434512,2.882003,0.315503,0.000007,-0.000005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-135.251068,0.0,0.0,
2.730661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.44605,2.887131,0.316785,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-135.892105,0.0,0.0,
2.743481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.457588,2.892259,0.318067,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.533035,0.0,0.0,
2.756301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.469126,2.897386,0.319349,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-137.173996,0.0,0.0,
2.769121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.480664,2.902514,0.320631,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-137.815018,0.0,0.0,
2.781941,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.492202,2.907642,0.321913,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.456009,0.0,0.0,
2.794761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.50374,2.91277,0.323195,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.097061,0.0,0.0,
2.807581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.515278,2.917898,0.324477,0.000007,-0.000006,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.738068,0.0,0.0,
