Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
5.229183,1,-2.0,2.0,-24.013014,0.0,0.0,18.715345,-6.533271,6.533271,-26.642866,3.819455,-3.819455,63.195427,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.946045,-0.118304,-177.959259,177.959259,14.011081,
5.282003,1,-2.0,2.0,-24.339678,0.0,0.0,18.906317,-6.599937,6.599937,-27.45418,3.858429,-3.858429,64.654709,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.927002,-0.121069,-178.201767,178.201767,30.679392,
5.334824,1,-2.0,2.0,-24.66634,0.0,0.0,19.097294,-6.666604,6.666604,-28.276381,3.897403,-3.897403,66.13044,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.5896,-0.124697,-178.406952,178.406952,47.348454,
5.387644,1,-2.0,2.0,-24.993002,0.0,0.0,19.288271,-6.73327,6.73327,-29.109472,3.936377,-3.936377,67.62262,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,321.000244,-0.12901,-178.58992,178.58992,64.017975,
5.440464,1,-2.0,2.0,-25.319666,0.0,0.0,19.479246,-6.799936,6.799936,-29.953451,3.975351,-3.975351,69.131264,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,319.249023,-0.133762,-178.76091,178.76091,80.68763,
5.493284,1,-2.0,2.0,-25.646328,0.0,0.0,19.670219,-6.866602,6.866602,-30.808319,4.014326,-4.014326,70.656349,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,317.437012,-0.138678,1.072111,-1.072083,82.642395,
5.546104,1,-2.0,2.0,-25.97299,0.0,0.0,19.861197,-6.933269,6.933269,-31.674076,4.053299,-4.053299,72.197891,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,315.672852,-0.143465,0.901956,-0.901947,65.972656,
5.598925,1,-2.0,2.0,-26.299652,0.0,0.0,20.052174,-6.999935,6.999935,-32.55072,4.092274,-4.092274,73.755898,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.058838,-0.147845,0.720856,-0.720855,49.303112,
5.651745,1,-2.0,2.0,-26.626316,0.0,0.0,20.243145,-7.066601,7.066601,-33.438255,4.131248,-4.131248,75.330338,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.687012,-0.151567,0.518948,-0.518951,32.634007,
5.704565,1,-2.0,2.0,-26.952978,0.0,0.0,20.434122,-7.133268,7.133268,-34.336678,4.170222,-4.170222,76.921242,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.626709,-0.154444,0.281854,-0.28186,15.965573,
5.757385,1,-2.0,2.0,-27.27964,0.0,0.0,20.625099,-7.199934,7.199934,-35.245991,4.209196,-4.209196,78.528595,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.92334,-0.156352,-0.01413,0.014121,-0.701658,
5.810205,1,-2.0,2.0,-27.606302,0.0,0.0,20.816072,-7.2666,7.2666,-36.166191,4.24817,-4.24817,80.152405,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.590576,-0.157255,-0.413147,0.413149,-17.366848,
5.863026,1,-2.0,2.0,-27.932966,0.0,0.0,21.007048,-7.333266,7.333266,-37.097279,4.287145,-4.287145,81.792664,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.611816,-0.157198,-1.010742,1.010744,-34.028042,
5.915846,1,-2.0,2.0,-28.259628,0.0,0.0,21.198025,-7.399933,7.399933,-38.039257,4.326118,-4.326118,83.449387,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.939697,-0.156308,-2.062775,2.062764,-50.680172,
5.968666,1,-2.0,2.0,-28.58629,0.0,0.0,21.389002,-7.466599,7.466599,-38.992123,4.365093,-4.365093,85.122559,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.501953,-0.154782,-4.572206,4.572206,-67.303093,
6.021486,1,-2.0,2.0,-28.912954,0.0,0.0,21.579973,-7.533265,7.533265,-39.955879,4.404067,-4.404067,86.812172,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.20752,-0.152868,-20.02742,20.027409,-83.662392,
6.074306,1,-2.0,2.0,-29.239616,0.0,0.0,21.77095,-7.599931,7.599931,-40.930523,4.443041,-4.443041,88.51825,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.950928,-0.150851,-166.873322,166.873322,-78.995697,
6.127127,1,-2.0,2.0,-29.566278,0.0,0.0,21.961927,-7.666598,7.666598,-41.916054,4.482015,-4.482015,90.240776,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.625488,-0.14902,-174.172394,174.172394,-62.469269,
6.179947,1,-2.0,2.0,-29.892941,0.0,0.0,22.152901,-7.733264,7.733264,-42.912476,4.520989,-4.520989,91.979752,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.128906,-0.147654,-176.029236,176.029221,-45.833298,
6.232767,1,-2.0,2.0,-30.219604,0.0,0.0,22.343876,-7.79993,7.79993,-43.919785,4.559964,-4.559964,93.735184,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.375,-0.146987,-176.901947,176.901947,-29.177618,
6.285587,1,-2.0,2.0,-30.546267,0.0,0.0,22.534853,-7.866597,7.866597,-44.937981,4.598938,-4.598938,95.507088,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.296875,-0.147199,-177.426208,177.426208,-12.514921,
6.338408,1,-2.0,2.0,-30.872929,0.0,0.0,22.72583,-7.933263,7.933263,-45.967068,4.637912,-4.637912,97.295425,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.857422,-0.148391,-177.788605,177.788605,4.151,
6.391228,1,-2.0,2.0,-31.199591,0.0,0.0,22.916803,-7.999929,7.999929,-47.007046,4.676886,-4.676886,99.100204,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.04834,-0.150586,-178.064133,178.064133,20.818634,
6.444048,1,-2.0,2.0,-31.526255,0.0,0.0,23.107779,-8.066595,8.066595,-48.057911,4.71586,-4.71586,100.921463,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.892578,-0.153722,-178.289062,178.289062,37.487289,
6.496868,1,-2.0,2.0,-31.852917,0.0,0.0,23.298756,-8.133262,8.133262,-49.119663,4.754834,-4.754834,102.759155,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.442871,-0.157656,-178.483688,178.483688,54.156593,
6.549688,1,-2.0,2.0,-32.179581,0.0,0.0,23.489727,-8.199927,8.199927,-50.192303,4.793809,-4.793809,104.613297,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,308.775391,-0.16218,-178.660751,178.660721,70.826187,
6.602509,1,-2.0,2.0,-32.506241,0.0,0.0,23.68071,-8.266594,8.266594,-51.275833,4.832783,-4.832783,106.483917,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,306.986328,-0.167035,-178.829239,178.829147,87.495384,
6.655329,1,-2.0,2.0,-32.832905,0.0,0.0,23.871677,-8.333261,8.333261,-52.370255,4.871757,-4.871757,108.370956,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,305.180664,-0.171934,1.003412,-1.003388,75.834167,
6.708149,1,-2.0,2.0,-33.159569,0.0,0.0,24.062653,-8.399926,8.399926,-53.475559,4.910731,-4.910731,110.274475,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,303.465332,-0.176589,0.829806,-0.829803,59.16444,
6.760969,1,-2.0,2.0,-33.486229,0.0,0.0,24.253632,-8.466593,8.466593,-54.591755,4.949705,-4.949705,112.194443,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.939941,-0.180728,0.641584,-0.641571,42.495052,
6.813789,1,-2.0,2.0,-33.812893,0.0,0.0,24.444607,-8.533259,8.533259,-55.718842,4.988679,-4.988679,114.130859,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.688477,-0.184123,0.427421,-0.427429,25.82616,
6.86661,1,-2.0,2.0,-34.139553,0.0,0.0,24.635586,-8.599925,8.599925,-56.856815,5.027654,-5.027654,116.08374,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.771484,-0.186611,0.169938,-0.169922,9.15815,
6.91943,1,-2.0,2.0,-34.466217,0.0,0.0,24.826561,-8.666592,8.666592,-58.005676,5.066628,-5.066628,118.05307,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.218262,-0.188112,-0.16095,0.16095,-7.508386,
6.97225,1,-2.0,2.0,-34.792881,0.0,0.0,25.017529,-8.733258,8.733258,-59.165428,5.105601,-5.105601,120.038826,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.033691,-0.188613,-0.624542,0.624544,-24.172304,
7.02507,1,-2.0,2.0,-35.119541,0.0,0.0,25.208508,-8.799924,8.799924,-60.336067,5.144576,-5.144576,122.041054,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.1875,-0.188196,-1.359223,1.35921,-40.830746,
7.07789,1,-2.0,2.0,-35.446205,0.0,0.0,25.399483,-8.86659,8.86659,-61.517597,5.18355,-5.18355,124.059738,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.621094,-0.187019,-2.784851,2.784857,-57.475391,
7.130711,1,-2.0,2.0,-35.772869,0.0,0.0,25.590458,-8.933257,8.933257,-62.710014,5.222524,-5.222524,126.094872,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.254395,-0.185301,-7.066807,7.06682,-74.062683,
7.183531,1,-2.0,2.0,-36.099529,0.0,0.0,25.781437,-8.999923,8.999923,-63.913319,5.261498,-5.261498,128.146469,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.987305,-0.183312,-110.309959,110.309959,-87.538353,
7.236351,1,-2.0,2.0,-36.426193,0.0,0.0,25.972412,-9.066589,9.066589,-65.12751,5.300472,-5.300472,130.214508,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.715332,-0.181337,-171.484573,171.484573,-72.278885,
7.289171,1,-2.0,2.0,-36.752857,0.0,0.0,26.163387,-9.133255,9.133255,-66.352592,5.339447,-5.339447,132.299011,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.331543,-0.179665,-175.141449,175.141434,-55.679008,
7.341991,1,-2.0,2.0,-37.079517,0.0,0.0,26.354359,-9.199922,9.199922,-67.58857,5.378421,-5.378421,134.399933,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.73877,-0.17856,-176.449799,176.449799,-39.032036,
7.394812,1,-2.0,2.0,-37.406181,0.0,0.0,26.545334,-9.266588,9.266588,-68.835426,5.417395,-5.417395,136.517334,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.859375,-0.178233,-177.143433,177.143433,-22.372768,
7.447632,1,-2.0,2.0,-37.732841,0.0,0.0,26.736313,-9.333254,9.333254,-70.093178,5.456369,-5.456369,138.651215,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.636719,-0.178837,-177.588181,177.588181,-5.708494,
7.500452,1,-2.0,2.0,-38.059505,0.0,0.0,26.927288,-9.39992,9.39992,-71.361816,5.495343,-5.495343,140.801514,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.045898,-0.18044,-177.909042,177.909042,10.958266,
7.553272,1,-2.0,2.0,-38.386169,0.0,0.0,27.118263,-9.466587,9.466587,-72.641342,5.534317,-5.534317,142.968277,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.089844,-0.183034,-178.160706,178.160706,27.626379,
7.606092,1,-2.0,2.0,-38.71283,0.0,0.0,27.309242,-9.533253,9.533253,-73.931755,5.573292,-5.573292,145.151489,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.806152,-0.186517,-178.371384,178.371384,44.295341,
7.658913,1,-2.0,2.0,-39.039494,0.0,0.0,27.500217,-9.599919,9.599919,-75.233063,5.612266,-5.612266,147.351166,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,298.255859,-0.190724,-178.557556,178.557556,60.964775,
7.711733,1,-2.0,2.0,-39.366158,0.0,0.0,27.691185,-9.666586,9.666586,-76.54525,5.651239,-5.651239,149.567261,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,296.526367,-0.195416,-178.730133,178.730118,77.634438,
7.764553,1,-2.0,2.0,-39.692818,0.0,0.0,27.882164,-9.733252,9.733252,-77.868332,5.690214,-5.690214,151.799835,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,294.718262,-0.200323,1.102728,-1.102693,85.695648,
7.817373,1,-2.0,2.0,-40.019482,0.0,0.0,28.073139,-9.799918,9.799918,-79.202301,5.729188,-5.729188,154.048874,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,292.9375,-0.205154,0.933693,-0.933685,69.025848,
7.870193,1,-2.0,2.0,-40.346146,0.0,0.0,28.264114,-9.866584,9.866584,-80.547165,5.768163,-5.768163,156.314346,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.289062,-0.209627,0.755249,-0.755249,52.35627,
7.923014,1,-2.0,2.0,-40.672806,0.0,0.0,28.455093,-9.93325,9.93325,-81.902916,5.807137,-5.807137,158.596283,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.865234,-0.213491,0.55805,-0.558044,35.68705,
7.975834,1,-2.0,2.0,-40.999474,0.0,0.0,28.646065,-9.999917,9.999917,-83.269539,5.84611,-5.84611,160.894684,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.74707,-0.216525,0.328803,-0.328796,19.018463,
8.028654,1,-2.0,2.0,-41.326138,0.0,0.0,28.837032,-10.066583,10.066583,-84.647057,5.885085,-5.885085,163.209503,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.977539,-0.218613,0.046079,-0.046082,2.350958,
8.081474,1,-2.0,2.0,-41.652802,0.0,0.0,29.028008,-10.133249,10.133249,-86.035469,5.924059,-5.924059,165.540802,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.577148,-0.219699,-0.329132,0.329144,-14.314696,
8.134295,1,-2.0,2.0,-41.979465,0.0,0.0,29.218983,-10.199916,10.199916,-87.434761,5.963033,-5.963033,167.88855,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.539062,-0.219802,-0.878693,0.878701,-30.976866,
8.187115,1,-2.0,2.0,-42.306133,0.0,0.0,29.409954,-10.266582,10.266582,-88.844948,6.002007,-6.002007,170.252747,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.81543,-0.219052,-1.811707,1.81171,-47.631374,
8.239935,1,-2.0,2.0,-42.632797,0.0,0.0,29.600929,-10.333248,10.333248,-90.266029,6.040981,-6.040981,172.633423,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.341797,-0.217624,-3.875704,3.875715,-64.263214,
8.292755,1,-2.0,2.0,-42.959461,0.0,0.0,29.791904,-10.399915,10.399915,-91.698006,6.079955,-6.079955,175.030518,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.029297,-0.215759,-13.163651,13.163662,-80.749207,
8.345575,1,-2.0,2.0,-43.286125,0.0,0.0,29.98288,-10.46658,10.46658,-93.140854,6.11893,-6.11893,177.444077,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.773438,-0.21374,-162.329269,162.329269,-81.957153,
8.398396,1,-2.0,2.0,-43.612793,0.0,0.0,30.173843,-10.533247,10.533247,-94.594604,6.157904,-6.157904,179.874054,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.470703,-0.211848,-173.567566,173.567566,-65.511032,
8.451216,1,-2.0,2.0,-43.939457,0.0,0.0,30.364819,-10.599913,10.599913,-96.059242,6.196878,-6.196878,182.320526,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.012695,-0.210377,-175.79805,175.79805,-48.8825,
8.504036,1,-2.0,2.0,-44.266121,0.0,0.0,30.555794,-10.666579,10.666579,-97.534775,6.235852,-6.235852,184.783432,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.310547,-0.209569,-176.777115,176.777115,-32.228928,
8.556856,1,-2.0,2.0,-44.592789,0.0,0.0,30.746765,-10.733246,10.733246,-99.021187,6.274826,-6.274826,187.262787,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.297852,-0.209603,-177.345566,177.345566,-15.567134,
8.609676,1,-2.0,2.0,-44.919453,0.0,0.0,30.93774,-10.799911,10.799911,-100.518494,6.313801,-6.313801,189.758606,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.926758,-0.21061,-177.730209,177.730209,1.098322,
8.662497,1,-2.0,2.0,-45.246117,0.0,0.0,31.128716,-10.866578,10.866578,-102.026688,6.352775,-6.352775,192.270889,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.18457,-0.212624,-178.01825,178.01825,17.765732,
8.715317,1,-2.0,2.0,-45.572781,0.0,0.0,31.319691,-10.933245,10.933245,-103.545769,6.391748,-6.391748,194.799622,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.09082,-0.215592,-178.25061,178.25061,34.434258,
8.768137,1,-2.0,2.0,-45.899448,0.0,0.0,31.510654,-10.99991,10.99991,-105.075737,6.430723,-6.430723,197.344757,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.6875,-0.2194,-178.449692,178.449677,51.103443,
8.820957,1,-2.0,2.0,-46.226112,0.0,0.0,31.70163,-11.066577,11.066577,-106.6166,6.469697,-6.469697,199.906403,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,286.055664,-0.223827,-178.629196,178.629196,67.77301,
8.873777,1,-2.0,2.0,-46.552776,0.0,0.0,31.892605,-11.133244,11.133244,-108.16835,6.508671,-6.508671,202.484482,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,284.280273,-0.228645,-178.79863,178.798599,84.442566,
8.926598,1,-2.0,2.0,-46.879444,0.0,0.0,32.083576,-11.199909,11.199909,-109.730988,6.547646,-6.547646,205.07901,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,282.470703,-0.233555,1.034312,-1.034303,78.887367,
8.979418,1,-2.0,2.0,-47.206108,0.0,0.0,32.274551,-11.266576,11.266576,-111.304512,6.586619,-6.586619,207.690033,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,280.731445,-0.238274,0.86242,-0.862427,62.217636,
9.032238,1,-2.0,2.0,-47.532772,0.0,0.0,32.465527,-11.333241,11.333241,-112.888924,6.625594,-6.625594,210.317474,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.166016,-0.242521,0.677607,-0.677612,45.548161,
9.085058,1,-2.0,2.0,-47.859436,0.0,0.0,32.656502,-11.399908,11.399908,-114.484222,6.664568,-6.664568,212.961365,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.859375,-0.246067,0.469257,-0.469269,28.879158,
9.137878,1,-2.0,2.0,-48.186104,0.0,0.0,32.847466,-11.466575,11.466575,-116.090416,6.703542,-6.703542,215.621674,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.87793,-0.24873,0.22145,-0.221436,12.21095,
9.190699,1,-2.0,2.0,-48.512768,0.0,0.0,33.038441,-11.53324,11.53324,-117.707497,6.742517,-6.742517,218.298492,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.258789,-0.25041,-0.092773,0.092775,-4.455933,
9.243519,1,-2.0,2.0,-48.839432,0.0,0.0,33.229416,-11.599907,11.599907,-119.335464,6.78149,-6.78149,220.991745,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.007812,-0.251091,-0.525207,0.525219,-21.120453,
9.296339,1,-2.0,2.0,-49.166096,0.0,0.0,33.420391,-11.666574,11.666574,-120.974327,6.820464,-6.820464,223.701447,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.103516,-0.250831,-1.192505,1.192505,-37.780277,
9.349159,1,-2.0,2.0,-49.492764,0.0,0.0,33.611362,-11.733239,11.733239,-122.624069,6.859439,-6.859439,226.427628,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.492188,-0.249776,-2.42804,2.428026,-54.428715,
9.401979,1,-2.0,2.0,-49.819427,0.0,0.0,33.802338,-11.799906,11.799906,-124.284706,6.898413,-6.898413,229.170258,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.09668,-0.248136,-5.730226,5.730222,-71.035683,
9.4548,1,-2.0,2.0,-50.146091,0.0,0.0,33.993305,-11.866572,11.866572,-125.95623,6.937387,-6.937387,231.92926,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.821289,-0.24617,-45.622139,45.622135,-86.855759,
9.50762,1,-2.0,2.0,-50.472759,0.0,0.0,34.184277,-11.933238,11.933238,-127.638641,6.976361,-6.976361,234.704803,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.557617,-0.244172,-169.935226,169.935226,-75.301552,
9.56044,1,-2.0,2.0,-50.799423,0.0,0.0,34.375252,-11.999905,11.999905,-129.33194,7.015335,-7.015335,237.496796,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.202148,-0.242423,-174.75766,174.75766,-58.725159,
9.61326,1,-2.0,2.0,-51.126087,0.0,0.0,34.566227,-12.066571,12.066571,-131.036133,7.054309,-7.054309,240.305206,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.658203,-0.241186,-176.275131,176.275131,-42.082367,
9.66608,1,-2.0,2.0,-51.452751,0.0,0.0,34.757202,-12.133237,12.133237,-132.751205,7.093284,-7.093284,243.130112,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.834961,-0.240706,-177.040756,177.040756,-25.42453,
9.718901,1,-2.0,2.0,-51.779419,0.0,0.0,34.948174,-12.199903,12.199903,-134.477173,7.132257,-7.132257,245.971436,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.678711,-0.24113,-177.518326,177.518326,-8.76092,
9.771721,1,-2.0,2.0,-52.106083,0.0,0.0,35.139149,-12.266569,12.266569,-136.214035,7.171232,-7.171232,248.829208,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.15625,-0.242548,-177.856583,177.856567,7.905479,
9.824541,1,-2.0,2.0,-52.432747,0.0,0.0,35.330116,-12.333236,12.333236,-137.961777,7.210206,-7.210206,251.703415,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.266602,-0.244962,-178.118301,178.118301,24.573414,
9.877361,1,-2.0,2.0,-52.759415,0.0,0.0,35.521088,-12.399902,12.399902,-139.720413,7.24918,-7.24918,254.594131,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.039062,-0.248293,-178.335007,178.335007,41.242241,
9.930182,1,-2.0,2.0,-53.086079,0.0,0.0,35.712063,-12.466568,12.466568,-141.489929,7.288155,-7.288155,257.501282,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,275.53418,-0.252376,-178.52475,178.52475,57.91164,
9.983002,1,-2.0,2.0,-53.412743,0.0,0.0,35.903038,-12.533235,12.533235,-143.27034,7.327128,-7.327128,260.424866,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,273.831055,-0.256997,-178.699127,178.699112,74.581245,
