Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.084564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,5.026645,0.401663,0.432102,-0.192053,-0.048012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
4.122384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,5.039978,0.404996,0.43614,-0.193848,-0.04846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
4.160204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,5.053311,0.408329,0.440178,-0.195642,-0.048909,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
4.198024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,5.066644,0.411663,0.444217,-0.197437,-0.049358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
4.235844,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,5.079978,0.414996,0.448255,-0.199232,-0.049806,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
4.273664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,5.09331,0.418329,0.452293,-0.201027,-0.050255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
4.311483,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,5.106644,0.421663,0.456331,-0.202822,-0.050704,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
4.349303,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,5.119977,0.424996,0.460369,-0.204617,-0.051153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
4.387123,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,5.13331,0.428329,0.464408,-0.206411,-0.051601,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
4.424943,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,5.146643,0.431662,0.468446,-0.208206,-0.05205,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
4.462763,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,5.159976,0.434996,0.472484,-0.210001,-0.052499,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
4.500583,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,5.173309,0.438329,0.476522,-0.211796,-0.052947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
4.538403,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,5.186642,0.441662,0.48056,-0.213591,-0.053396,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
4.576222,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,5.199975,0.444995,0.484599,-0.215385,-0.053845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
4.614042,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,5.213309,0.448329,0.488636,-0.21718,-0.054293,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
4.651862,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,5.226642,0.451662,0.492675,-0.218975,-0.054742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
4.689682,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,5.239975,0.454995,0.496713,-0.22077,-0.055191,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
4.727502,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,5.253308,0.458329,0.500751,-0.222565,-0.05564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
4.765322,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,5.266641,0.461662,0.50479,-0.22436,-0.056088,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
4.803142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,5.279974,0.464995,0.508827,-0.226154,-0.056537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
4.840961,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,5.293307,0.468328,0.512866,-0.227949,-0.056986,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
4.878781,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,5.306641,0.471662,0.516904,-0.229744,-0.057434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
4.916601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,5.319973,0.474995,0.520942,-0.231539,-0.057883,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
4.954421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,5.333307,0.478328,0.524981,-0.233334,-0.058332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
4.992241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,5.34664,0.481662,0.529018,-0.235128,-0.05878,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
5.030061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,5.359973,0.484995,0.533057,-0.236923,-0.059229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
5.067881,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,5.373306,0.488328,0.537095,-0.238718,-0.059678,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
5.1057,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,5.386639,0.491661,0.541133,-0.240513,-0.060127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
5.14352,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,5.399972,0.494995,0.545171,-0.242307,-0.060575,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
5.18134,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,5.413306,0.498328,0.549209,-0.244102,-0.061024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
5.21916,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,5.426639,0.501661,0.553248,-0.245897,-0.061473,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
5.25698,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,5.439972,0.504995,0.557286,-0.247692,-0.061921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
5.2948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,5.453305,0.508328,0.561324,-0.249487,-0.06237,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
5.33262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,5.466638,0.511661,0.565362,-0.251281,-0.062819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
5.37044,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,5.479971,0.514994,0.5694,-0.253076,-0.063268,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
5.408259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,5.493304,0.518328,0.573439,-0.254871,-0.063716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
5.446079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,5.506638,0.521661,0.577477,-0.256666,-0.064165,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
5.483899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,5.51997,0.524994,0.581515,-0.258461,-0.064614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
5.521719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,5.533304,0.528328,0.585553,-0.260255,-0.065062,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
5.559539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,5.546637,0.531661,0.589591,-0.26205,-0.065511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
5.597359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,5.55997,0.534994,0.593629,-0.263845,-0.06596,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
5.635179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,5.573303,0.538327,0.597668,-0.26564,-0.066409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
5.672998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,5.586636,0.541661,0.601706,-0.267435,-0.066857,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
5.710818,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,5.599969,0.544994,0.605744,-0.269229,-0.067306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
5.748638,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,5.613303,0.548327,0.609782,-0.271024,-0.067755,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
5.786458,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,5.626636,0.55166,0.613821,-0.27282,-0.068203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
5.824278,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,5.639969,0.554994,0.617859,-0.274614,-0.068652,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
5.862098,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,5.653302,0.558327,0.621897,-0.276409,-0.069101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
5.899918,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,5.666635,0.56166,0.625935,-0.278203,-0.069549,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
5.937737,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,5.679968,0.564994,0.629973,-0.279998,-0.069998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
5.975557,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,5.693301,0.568327,0.634011,-0.281794,-0.070447,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
6.013377,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,5.706635,0.57166,0.63805,-0.283588,-0.070896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
6.051197,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,5.719967,0.574993,0.642087,-0.285383,-0.071344,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
6.089017,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,5.733301,0.578327,0.646126,-0.287178,-0.071793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
6.126837,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,5.746634,0.58166,0.650164,-0.288972,-0.072242,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
6.164657,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,5.759967,0.584993,0.654202,-0.290768,-0.07269,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
6.202477,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,5.7733,0.588327,0.65824,-0.292562,-0.073139,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
6.240296,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,5.786633,0.59166,0.662279,-0.294357,-0.073588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
6.278116,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,5.799966,0.594993,0.666317,-0.296152,-0.074036,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
6.315936,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,5.8133,0.598326,0.670355,-0.297946,-0.074485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
6.353756,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,5.826632,0.60166,0.674393,-0.299742,-0.074934,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
6.391576,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,5.839966,0.604993,0.678431,-0.301537,-0.075383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
6.429396,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,5.853299,0.608326,0.682469,-0.303331,-0.075831,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
6.467216,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,5.866632,0.61166,0.686508,-0.305126,-0.07628,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
6.505035,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,5.879965,0.614993,0.690546,-0.306921,-0.076729,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
6.542855,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,5.893298,0.618326,0.694584,-0.308716,-0.077177,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
6.580675,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,5.906631,0.621659,0.698621,-0.310511,-0.077626,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
6.618495,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,5.919964,0.624993,0.70266,-0.312305,-0.078075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
6.656315,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,5.933298,0.628326,0.706697,-0.3141,-0.078523,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
6.694135,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,5.946631,0.631659,0.710735,-0.315895,-0.078972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
6.731955,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,5.959964,0.634993,0.714773,-0.31769,-0.079421,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
6.769774,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,5.973297,0.638326,0.718811,-0.319485,-0.07987,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
6.807594,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,5.98663,0.641659,0.722849,-0.32128,-0.080318,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
6.845414,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,5.999963,0.644992,0.726887,-0.323074,-0.080767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
6.883234,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,6.013297,0.648326,0.730925,-0.324869,-0.081216,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
6.921054,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,6.026629,0.651659,0.734962,-0.326664,-0.081664,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
6.958874,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,6.039963,0.654992,0.739,-0.328459,-0.082113,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
6.996694,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,6.053296,0.658326,0.743038,-0.330254,-0.082562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
7.034513,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,6.066629,0.661659,0.747076,-0.332048,-0.08301,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
7.072333,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,6.079962,0.664992,0.751114,-0.333843,-0.083459,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
7.110153,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,6.093295,0.668325,0.755152,-0.335638,-0.083908,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
7.147973,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,6.106628,0.671659,0.75919,-0.337433,-0.084357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
7.185793,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.669948,6.119961,0.674992,0.763227,-0.339228,-0.084805,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.003174,0.0,0.0,
7.223613,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.699948,6.133295,0.678325,0.767266,-0.341022,-0.085254,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.336536,0.0,0.0,
7.261433,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.729948,6.146628,0.681659,0.771303,-0.342817,-0.085703,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,41.669903,0.0,0.0,
7.299253,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.759948,6.159961,0.684992,0.775342,-0.344612,-0.086151,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.003201,0.0,0.0,
7.337072,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.789948,6.173294,0.688325,0.779379,-0.346407,-0.0866,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.336533,0.0,0.0,
7.374892,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.819948,6.186627,0.691658,0.783417,-0.348202,-0.087049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.669903,0.0,0.0,
7.412712,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.849948,6.19996,0.694992,0.787455,-0.349996,-0.087498,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.003288,0.0,0.0,
7.450532,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.879948,6.213294,0.698325,0.791492,-0.351791,-0.087946,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.336662,0.0,0.0,
7.488352,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.909948,6.226626,0.701658,0.795531,-0.353586,-0.088395,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.67,0.0,0.0,
7.526172,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.939948,6.23996,0.704992,0.799568,-0.355381,-0.088844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,30.003336,0.0,0.0,
7.563992,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.969948,6.253293,0.708325,0.803607,-0.357176,-0.089292,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,28.336658,0.0,0.0,
7.601811,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.999948,6.266626,0.711658,0.807644,-0.35897,-0.089741,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.669994,0.0,0.0,
7.639631,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.029948,6.279959,0.714991,0.811682,-0.360765,-0.09019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,25.003336,0.0,0.0,
7.677451,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.059948,6.293292,0.718325,0.81572,-0.36256,-0.090638,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,23.336685,0.0,0.0,
7.715271,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.089948,6.306625,0.721658,0.819757,-0.364355,-0.091087,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,21.67005,0.0,0.0,
7.753091,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.119948,6.319958,0.724991,0.823796,-0.36615,-0.091536,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.003418,0.0,0.0,
7.790911,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.149948,6.333292,0.728324,0.827834,-0.367944,-0.091985,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.33679,0.0,0.0,
7.828731,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.179948,6.346625,0.731658,0.831872,-0.369739,-0.092433,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,16.670149,0.0,0.0,
7.86655,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.209948,6.359958,0.734991,0.835909,-0.371534,-0.092882,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.003505,0.0,0.0,
7.90437,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.239948,6.373291,0.738324,0.839947,-0.373329,-0.093331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.336863,0.0,0.0,
7.94219,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.269948,6.386624,0.741658,0.843985,-0.375124,-0.093779,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,11.670209,0.0,0.0,
7.98001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.299948,6.399957,0.744991,0.848023,-0.376918,-0.094228,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.003551,0.0,0.0,
8.01783,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.329948,6.41329,0.748324,0.852061,-0.378714,-0.094677,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.336894,0.0,0.0,
8.05565,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.359948,6.426623,0.751657,0.856099,-0.380508,-0.095125,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.670234,0.0,0.0,
8.09347,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.389948,6.439957,0.754991,0.860137,-0.382303,-0.095574,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,5.003579,0.0,0.0,
8.131289,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.419948,6.45329,0.758324,0.864174,-0.384098,-0.096023,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,3.336925,0.0,0.0,
8.169109,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.449948,6.466623,0.761657,0.868213,-0.385892,-0.096472,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.670273,0.0,0.0,
