Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.084564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,1.426652,0.401663,0.432102,-0.192046,-0.048012,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
4.122384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,1.439985,0.404996,0.43614,-0.19384,-0.04846,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
4.160204,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,1.453318,0.408329,0.440178,-0.195635,-0.048909,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
4.198024,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,1.466651,0.411663,0.444217,-0.19743,-0.049358,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
4.235844,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,1.479985,0.414996,0.448255,-0.199225,-0.049806,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
4.273664,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,1.493318,0.418329,0.452293,-0.20102,-0.050255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
4.311483,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,1.506651,0.421663,0.456331,-0.202814,-0.050704,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
4.349303,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,1.519984,0.424996,0.460369,-0.204609,-0.051153,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
4.387123,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,1.533317,0.428329,0.464408,-0.206404,-0.051601,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
4.424943,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,1.54665,0.431662,0.468446,-0.208199,-0.05205,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
4.462763,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,1.559983,0.434996,0.472484,-0.209994,-0.052499,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
4.500583,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,1.573316,0.438329,0.476522,-0.211789,-0.052947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
4.538403,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,1.58665,0.441662,0.48056,-0.213583,-0.053396,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
4.576222,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,1.599983,0.444995,0.484599,-0.215378,-0.053845,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
4.614042,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,1.613316,0.448329,0.488636,-0.217173,-0.054293,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
4.651862,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,1.626649,0.451662,0.492675,-0.218968,-0.054742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
4.689682,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,1.639982,0.454995,0.496713,-0.220763,-0.055191,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
4.727502,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,1.653315,0.458329,0.500751,-0.222558,-0.05564,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
4.765322,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,1.666648,0.461662,0.50479,-0.224352,-0.056088,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
4.803142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,1.679981,0.464995,0.508827,-0.226147,-0.056537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
4.840961,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,1.693315,0.468328,0.512866,-0.227942,-0.056986,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
4.878781,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,1.706648,0.471662,0.516904,-0.229737,-0.057434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
4.916601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,1.719981,0.474995,0.520942,-0.231532,-0.057883,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
4.954421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,1.733314,0.478328,0.524981,-0.233326,-0.058332,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
4.992241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,1.746647,0.481662,0.529018,-0.235121,-0.05878,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
5.030061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,1.75998,0.484995,0.533057,-0.236916,-0.059229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
5.067881,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,1.773313,0.488328,0.537095,-0.238711,-0.059678,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
5.1057,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,1.786646,0.491661,0.541133,-0.240506,-0.060127,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
5.14352,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,1.79998,0.494995,0.545171,-0.2423,-0.060575,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
5.18134,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,1.813313,0.498328,0.549209,-0.244095,-0.061024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
5.21916,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,1.826646,0.501661,0.553248,-0.24589,-0.061473,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
5.25698,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,1.839979,0.504995,0.557286,-0.247685,-0.061921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
5.2948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,1.853312,0.508328,0.561324,-0.24948,-0.06237,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
5.33262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,1.866645,0.511661,0.565362,-0.251274,-0.062819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
5.37044,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,1.879978,0.514994,0.5694,-0.253069,-0.063268,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
5.408259,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,1.893312,0.518328,0.573439,-0.254864,-0.063716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
5.446079,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,1.906645,0.521661,0.577477,-0.256659,-0.064165,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
5.483899,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,1.919978,0.524994,0.581515,-0.258454,-0.064614,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
5.521719,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,1.933311,0.528328,0.585553,-0.260248,-0.065062,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
5.559539,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,1.946644,0.531661,0.589591,-0.262043,-0.065511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
5.597359,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,1.959977,0.534994,0.593629,-0.263838,-0.06596,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
5.635179,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,1.97331,0.538327,0.597668,-0.265633,-0.066409,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
5.672998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,1.986643,0.541661,0.601706,-0.267428,-0.066857,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
5.710818,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,1.999977,0.544994,0.605744,-0.269222,-0.067306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
5.748638,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,2.01331,0.548327,0.609782,-0.271018,-0.067755,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
5.786458,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,2.026643,0.55166,0.613821,-0.272812,-0.068203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
5.824278,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,2.039976,0.554994,0.617859,-0.274607,-0.068652,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
5.862098,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,2.053309,0.558327,0.621897,-0.276402,-0.069101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
5.899918,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,2.066642,0.56166,0.625935,-0.278197,-0.069549,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
5.937737,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,2.079975,0.564994,0.629973,-0.279992,-0.069998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
5.975557,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,2.093308,0.568327,0.634011,-0.281786,-0.070447,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
6.013377,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,2.106642,0.57166,0.63805,-0.283581,-0.070896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
6.051197,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,2.119975,0.574993,0.642087,-0.285376,-0.071344,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
6.089017,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,2.133308,0.578327,0.646126,-0.287171,-0.071793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
6.126837,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,2.146641,0.58166,0.650164,-0.288966,-0.072242,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
6.164657,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,2.159974,0.584993,0.654202,-0.290761,-0.07269,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
6.202477,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,2.173307,0.588327,0.65824,-0.292555,-0.073139,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
6.240296,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,2.186641,0.59166,0.662279,-0.29435,-0.073588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
6.278116,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,2.199974,0.594993,0.666317,-0.296145,-0.074036,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
6.315936,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,2.213307,0.598326,0.670355,-0.29794,-0.074485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
6.353756,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,2.22664,0.60166,0.674393,-0.299735,-0.074934,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
6.391576,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,2.239973,0.604993,0.678431,-0.301529,-0.075383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
6.429396,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,2.253306,0.608326,0.682469,-0.303324,-0.075831,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
6.467216,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,2.266639,0.61166,0.686508,-0.305119,-0.07628,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
6.505035,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,2.279972,0.614993,0.690546,-0.306914,-0.076729,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
6.542855,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,2.293305,0.618326,0.694584,-0.308709,-0.077177,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
6.580675,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,2.306638,0.621659,0.698621,-0.310503,-0.077626,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
6.618495,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,2.319972,0.624993,0.70266,-0.312298,-0.078075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
6.656315,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,2.333305,0.628326,0.706697,-0.314093,-0.078523,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
6.694135,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,2.346638,0.631659,0.710735,-0.315888,-0.078972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
6.731955,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,2.359971,0.634993,0.714773,-0.317683,-0.079421,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
6.769774,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,2.373304,0.638326,0.718811,-0.319478,-0.07987,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
6.807594,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,2.386637,0.641659,0.722849,-0.321272,-0.080318,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
6.845414,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,2.399971,0.644992,0.726887,-0.323067,-0.080767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
6.883234,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,2.413304,0.648326,0.730925,-0.324862,-0.081216,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
6.921054,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,2.426637,0.651659,0.734962,-0.326657,-0.081664,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
6.958874,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,2.43997,0.654992,0.739,-0.328452,-0.082113,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
6.996694,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,2.453303,0.658326,0.743038,-0.330246,-0.082562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
7.034513,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,2.466636,0.661659,0.747076,-0.332041,-0.08301,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
7.072333,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,2.479969,0.664992,0.751114,-0.333836,-0.083459,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
7.110153,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,2.493302,0.668325,0.755152,-0.335631,-0.083908,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
7.147973,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,2.506635,0.671659,0.75919,-0.337426,-0.084357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
7.185793,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.669948,2.519969,0.674992,0.763227,-0.33922,-0.084805,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.003174,0.0,0.0,
7.223613,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.699948,2.533302,0.678325,0.767266,-0.341015,-0.085254,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.336536,0.0,0.0,
7.261433,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.729948,2.546635,0.681659,0.771303,-0.34281,-0.085703,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,41.669903,0.0,0.0,
7.299253,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.759948,2.559968,0.684992,0.775342,-0.344605,-0.086151,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.003201,0.0,0.0,
7.337072,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.789948,2.573301,0.688325,0.779379,-0.3464,-0.0866,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.336533,0.0,0.0,
7.374892,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.819948,2.586634,0.691658,0.783417,-0.348194,-0.087049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.669903,0.0,0.0,
7.412712,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.849948,2.599967,0.694992,0.787455,-0.349989,-0.087498,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.003288,0.0,0.0,
7.450532,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.879948,2.613301,0.698325,0.791492,-0.351784,-0.087946,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.336662,0.0,0.0,
7.488352,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.909948,2.626634,0.701658,0.795531,-0.353579,-0.088395,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.67,0.0,0.0,
7.526172,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.939948,2.639967,0.704992,0.799568,-0.355374,-0.088844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,30.003336,0.0,0.0,
7.563992,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.969948,2.6533,0.708325,0.803607,-0.357168,-0.089292,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,28.336658,0.0,0.0,
7.601811,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.999948,2.666633,0.711658,0.807644,-0.358963,-0.089741,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.669994,0.0,0.0,
7.639631,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.029948,2.679966,0.714991,0.811682,-0.360758,-0.09019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,25.003336,0.0,0.0,
7.677451,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.059948,2.6933,0.718325,0.81572,-0.362553,-0.090638,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,23.336685,0.0,0.0,
7.715271,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.089948,2.706633,0.721658,0.819757,-0.364348,-0.091087,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,21.67005,0.0,0.0,
7.753091,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.119948,2.719966,0.724991,0.823796,-0.366143,-0.091536,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.003418,0.0,0.0,
7.790911,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.149948,2.733299,0.728324,0.827834,-0.367937,-0.091985,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.33679,0.0,0.0,
7.828731,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.179948,2.746632,0.731658,0.831872,-0.369732,-0.092433,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,16.670149,0.0,0.0,
7.86655,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.209948,2.759965,0.734991,0.835909,-0.371527,-0.092882,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.003505,0.0,0.0,
7.90437,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.239948,2.773298,0.738324,0.839947,-0.373322,-0.093331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.336863,0.0,0.0,
7.94219,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.269948,2.786631,0.741658,0.843985,-0.375117,-0.093779,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,11.670209,0.0,0.0,
7.98001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.299948,2.799964,0.744991,0.848023,-0.376911,-0.094228,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.003551,0.0,0.0,
8.01783,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.329948,2.813298,0.748324,0.852061,-0.378706,-0.094677,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.336894,0.0,0.0,
8.05565,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.359948,2.826631,0.751657,0.856099,-0.380501,-0.095125,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.670234,0.0,0.0,
8.09347,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.389948,2.839964,0.754991,0.860137,-0.382296,-0.095574,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,5.003579,0.0,0.0,
8.131289,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.419948,2.853297,0.758324,0.864174,-0.384091,-0.096023,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,3.336925,0.0,0.0,
8.169109,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.449948,2.86663,0.761657,0.868213,-0.385885,-0.096472,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.670273,0.0,0.0,
