Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.624558,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,6.826645,0.401663,0.913597,-0.40605,-0.101511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
4.667378,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,6.839978,0.404996,0.922135,-0.409845,-0.10246,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
4.710198,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,6.853311,0.408329,0.930673,-0.41364,-0.103408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
4.753018,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,6.866644,0.411663,0.939212,-0.417435,-0.104357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
4.795838,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,6.879977,0.414996,0.94775,-0.42123,-0.105306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
4.838658,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,6.893311,0.418329,0.956288,-0.425025,-0.106255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
4.881478,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,6.906643,0.421663,0.964826,-0.42882,-0.107203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
4.924298,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,6.919977,0.424996,0.973365,-0.432614,-0.108152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
4.967118,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,6.93331,0.428329,0.981903,-0.436409,-0.109101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
5.009938,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,6.946643,0.431662,0.990441,-0.440204,-0.110049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
5.052758,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,6.959976,0.434996,0.99898,-0.443999,-0.110998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
5.095578,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,6.973309,0.438329,1.007518,-0.447794,-0.111947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
5.138398,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,6.986642,0.441662,1.016056,-0.451589,-0.112896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
5.181218,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,6.999975,0.444995,1.024594,-0.455384,-0.113844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
5.224038,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,7.013309,0.448329,1.033133,-0.459178,-0.114793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
5.266858,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,7.026642,0.451662,1.041671,-0.462973,-0.115742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
5.309678,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,7.039975,0.454995,1.050209,-0.466768,-0.11669,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
5.352498,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,7.053308,0.458329,1.058748,-0.470563,-0.117639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
5.395318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,7.066641,0.461662,1.067286,-0.474358,-0.118588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
5.438138,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,7.079974,0.464995,1.075824,-0.478153,-0.119537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
5.480958,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,7.093307,0.468328,1.084362,-0.481947,-0.120485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
5.523777,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,7.10664,0.471662,1.092901,-0.485743,-0.121434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
5.566597,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,7.119974,0.474995,1.101439,-0.489537,-0.122383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
5.609417,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,7.133307,0.478328,1.109977,-0.493332,-0.123331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
5.652237,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,7.14664,0.481662,1.118515,-0.497127,-0.12428,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
5.695057,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,7.159973,0.484995,1.127054,-0.500922,-0.125229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
5.737877,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,7.173306,0.488328,1.135592,-0.504717,-0.126178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
5.780697,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,7.186639,0.491661,1.14413,-0.508512,-0.127126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
5.823517,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,7.199972,0.494995,1.152668,-0.512307,-0.128075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
5.866337,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,7.213305,0.498328,1.161207,-0.516101,-0.129024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
5.909157,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,7.226639,0.501661,1.169745,-0.519896,-0.129972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
5.951977,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,7.239972,0.504995,1.178284,-0.523691,-0.130921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
5.994797,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,7.253305,0.508328,1.186822,-0.527486,-0.13187,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
6.037617,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,7.266638,0.511661,1.19536,-0.531281,-0.132819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
6.080437,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,7.279971,0.514994,1.203898,-0.535076,-0.133767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
6.123257,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,7.293304,0.518328,1.212437,-0.53887,-0.134716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
6.166077,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,7.306637,0.521661,1.220975,-0.542665,-0.135665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
6.208897,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,7.319971,0.524994,1.229513,-0.54646,-0.136613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
6.251717,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,7.333303,0.528328,1.238051,-0.550255,-0.137562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
6.294537,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,7.346637,0.531661,1.24659,-0.55405,-0.138511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
6.337357,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,7.35997,0.534994,1.255128,-0.557845,-0.13946,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
6.380177,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,7.373303,0.538327,1.263666,-0.56164,-0.140408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
6.422997,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,7.386636,0.541661,1.272204,-0.565434,-0.141357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
6.465817,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,7.399969,0.544994,1.280743,-0.56923,-0.142306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
6.508637,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,7.413302,0.548327,1.289281,-0.573024,-0.143255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
6.551457,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,7.426636,0.55166,1.29782,-0.576818,-0.144203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
6.594277,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,7.439969,0.554994,1.306358,-0.580614,-0.145152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
6.637097,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,7.453302,0.558327,1.314896,-0.584408,-0.146101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
6.679917,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,7.466635,0.56166,1.323434,-0.588203,-0.147049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
6.722737,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,7.479968,0.564994,1.331973,-0.591998,-0.147998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
6.765557,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,7.493301,0.568327,1.340511,-0.595793,-0.148947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
6.808377,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,7.506634,0.57166,1.349049,-0.599588,-0.149895,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
6.851197,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,7.519968,0.574993,1.357587,-0.603383,-0.150844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
6.894017,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,7.5333,0.578327,1.366126,-0.607178,-0.151793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
6.936837,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,7.546634,0.58166,1.374664,-0.610972,-0.152742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
6.979657,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,7.559967,0.584993,1.383203,-0.614767,-0.15369,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
7.022477,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,7.5733,0.588327,1.391741,-0.618562,-0.154639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
7.065297,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,7.586633,0.59166,1.400279,-0.622357,-0.155588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
7.108117,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,7.599966,0.594993,1.408817,-0.626152,-0.156536,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
7.150937,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,7.613299,0.598326,1.417356,-0.629947,-0.157485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
7.193757,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,7.626633,0.60166,1.425894,-0.633741,-0.158434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
7.236577,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,7.639966,0.604993,1.434432,-0.637537,-0.159383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
7.279397,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,7.653299,0.608326,1.44297,-0.641331,-0.160331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
7.322217,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,7.666632,0.61166,1.451509,-0.645126,-0.16128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
7.365036,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,7.679965,0.614993,1.460047,-0.648921,-0.162229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
7.407856,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,7.693298,0.618326,1.468585,-0.652716,-0.163177,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
7.450676,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,7.706631,0.621659,1.477123,-0.656511,-0.164126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
7.493496,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,7.719965,0.624993,1.485661,-0.660306,-0.165075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
7.536316,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,7.733297,0.628326,1.494199,-0.664101,-0.166024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
7.579136,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,7.746631,0.631659,1.502737,-0.667895,-0.166972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
7.621956,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,7.759964,0.634993,1.511275,-0.67169,-0.167921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
7.664776,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,7.773297,0.638326,1.519813,-0.675485,-0.16887,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
7.707596,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,7.78663,0.641659,1.528351,-0.67928,-0.169818,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
7.750416,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,7.799963,0.644992,1.536889,-0.683075,-0.170767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
7.793236,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,7.813296,0.648326,1.545427,-0.68687,-0.171716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
7.836056,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,7.82663,0.651659,1.553965,-0.690664,-0.172665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
7.878876,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,7.839962,0.654992,1.562503,-0.694459,-0.173613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
7.921696,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,7.853296,0.658326,1.571041,-0.698254,-0.174562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
7.964516,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,7.866629,0.661659,1.579578,-0.702049,-0.175511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
8.007337,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,7.879962,0.664992,1.588117,-0.705844,-0.176459,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
8.050157,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,7.893295,0.668325,1.596654,-0.70964,-0.177408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
8.092977,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,7.906628,0.671659,1.605193,-0.713435,-0.178357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
8.135797,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.669948,7.919961,0.674992,1.61373,-0.717229,-0.179306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.003174,0.0,0.0,
8.178617,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.699948,7.933294,0.678325,1.622269,-0.721025,-0.180254,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.336536,0.0,0.0,
8.221437,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.729948,7.946628,0.681659,1.630806,-0.724819,-0.181203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,41.669903,0.0,0.0,
8.264256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.759948,7.959961,0.684992,1.639345,-0.728614,-0.182152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.003201,0.0,0.0,
8.307076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.789948,7.973294,0.688325,1.647882,-0.732409,-0.183101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.336533,0.0,0.0,
8.349896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.819948,7.986627,0.691658,1.65642,-0.736204,-0.184049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.669903,0.0,0.0,
8.392716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.849948,7.99996,0.694992,1.664958,-0.739999,-0.184998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.003288,0.0,0.0,
8.435536,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.879948,8.013293,0.698325,1.673496,-0.743793,-0.185947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.336662,0.0,0.0,
8.478356,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.909948,8.026627,0.701658,1.682034,-0.747588,-0.186895,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.67,0.0,0.0,
8.521176,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.939948,8.03996,0.704992,1.690572,-0.751383,-0.187844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,30.003336,0.0,0.0,
8.563996,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.969948,8.053292,0.708325,1.699111,-0.755178,-0.188793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,28.336658,0.0,0.0,
8.606816,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.999948,8.066626,0.711658,1.707648,-0.758973,-0.189742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.669994,0.0,0.0,
8.649636,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.029948,8.079959,0.714991,1.716187,-0.762768,-0.19069,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,25.003336,0.0,0.0,
8.692456,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.059948,8.093292,0.718325,1.724724,-0.766562,-0.191639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,23.336685,0.0,0.0,
8.735276,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.089948,8.106626,0.721658,1.733262,-0.770357,-0.192588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,21.67005,0.0,0.0,
8.778096,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.119948,8.119958,0.724991,1.7418,-0.774153,-0.193536,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.003418,0.0,0.0,
8.820916,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.149948,8.133291,0.728324,1.750338,-0.777947,-0.194485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.33679,0.0,0.0,
8.863736,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.179948,8.146625,0.731658,1.758876,-0.781742,-0.195434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,16.670149,0.0,0.0,
8.906556,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.209948,8.159958,0.734991,1.767414,-0.785537,-0.196383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.003505,0.0,0.0,
8.949376,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.239948,8.173291,0.738324,1.775953,-0.789331,-0.197331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.336863,0.0,0.0,
8.992196,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.269948,8.186624,0.741658,1.784491,-0.793127,-0.19828,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,11.670209,0.0,0.0,
9.035016,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.299948,8.199957,0.744991,1.793028,-0.796922,-0.199229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.003551,0.0,0.0,
9.077836,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.329948,8.21329,0.748324,1.801567,-0.800716,-0.200177,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.336894,0.0,0.0,
9.120656,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.359948,8.226624,0.751657,1.810104,-0.804511,-0.201126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.670234,0.0,0.0,
9.163476,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.389948,8.239957,0.754991,1.818643,-0.808306,-0.202075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,5.003579,0.0,0.0,
9.206296,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.419948,8.253289,0.758324,1.82718,-0.812101,-0.203024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,3.336925,0.0,0.0,
9.249116,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.449948,8.266623,0.761657,1.835719,-0.815896,-0.203972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.670273,0.0,0.0,
