Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.624558,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.209968,1.426652,0.401663,0.913597,-0.406043,-0.101511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.331528,0.0,0.0,
4.667378,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.239967,1.439985,0.404996,0.922135,-0.409838,-0.10246,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.998184,0.0,0.0,
4.710198,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.269967,1.453318,0.408329,0.930673,-0.413633,-0.103408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.335159,0.0,0.0,
4.753018,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299967,1.466651,0.411663,0.939212,-0.417428,-0.104357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.668518,0.0,0.0,
4.795838,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.329966,1.479985,0.414996,0.94775,-0.421223,-0.105306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.001862,0.0,0.0,
4.838658,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.359966,1.493318,0.418329,0.956288,-0.425017,-0.106255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.33519,0.0,0.0,
4.881478,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.389966,1.506651,0.421663,0.964826,-0.428812,-0.107203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.668549,0.0,0.0,
4.924298,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.419966,1.519984,0.424996,0.973365,-0.432607,-0.108152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.001862,0.0,0.0,
4.967118,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449965,1.533317,0.428329,0.981903,-0.436402,-0.109101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.33522,0.0,0.0,
5.009938,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.479965,1.54665,0.431662,0.990441,-0.440197,-0.110049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.668579,0.0,0.0,
5.052758,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.509964,1.559983,0.434996,0.99898,-0.443992,-0.110998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.001892,0.0,0.0,
5.095578,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.539964,1.573316,0.438329,1.007518,-0.447786,-0.111947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.335281,0.0,0.0,
5.138398,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.569964,1.58665,0.441662,1.016056,-0.451581,-0.112896,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.668625,0.0,0.0,
5.181218,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599964,1.599983,0.444995,1.024594,-0.455376,-0.113844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.002014,0.0,0.0,
5.224038,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.629963,1.613316,0.448329,1.033133,-0.459171,-0.114793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.335373,0.0,0.0,
5.266858,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.659963,1.626649,0.451662,1.041671,-0.462966,-0.115742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.668747,0.0,0.0,
5.309678,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.689963,1.639982,0.454995,1.050209,-0.466761,-0.11669,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.00209,0.0,0.0,
5.352498,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.719962,1.653315,0.458329,1.058748,-0.470556,-0.117639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.335464,0.0,0.0,
5.395318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749962,1.666648,0.461662,1.067286,-0.47435,-0.118588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.668747,0.0,0.0,
5.438138,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.779962,1.679981,0.464995,1.075824,-0.478145,-0.119537,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.00209,0.0,0.0,
5.480958,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.809962,1.693315,0.468328,1.084362,-0.48194,-0.120485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,148.335434,0.0,0.0,
5.523777,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.839961,1.706648,0.471662,1.092901,-0.485735,-0.121434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,146.668762,0.0,0.0,
5.566597,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.869961,1.719981,0.474995,1.101439,-0.48953,-0.122383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,145.002151,0.0,0.0,
5.609417,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.899961,1.733314,0.478328,1.109977,-0.493325,-0.123331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,143.33551,0.0,0.0,
5.652237,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.92996,1.746647,0.481662,1.118515,-0.49712,-0.12428,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,141.668915,0.0,0.0,
5.695057,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.95996,1.75998,0.484995,1.127054,-0.500914,-0.125229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,140.002213,0.0,0.0,
5.737877,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.98996,1.773313,0.488328,1.135592,-0.504709,-0.126178,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,138.335526,0.0,0.0,
5.780697,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.019959,1.786646,0.491661,1.14413,-0.508504,-0.127126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,136.6689,0.0,0.0,
5.823517,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.049959,1.79998,0.494995,1.152668,-0.512299,-0.128075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,135.002243,0.0,0.0,
5.866337,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.079959,1.813313,0.498328,1.161207,-0.516094,-0.129024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,133.335632,0.0,0.0,
5.909157,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.109958,1.826646,0.501661,1.169745,-0.519889,-0.129972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,131.668961,0.0,0.0,
5.951977,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.139958,1.839979,0.504995,1.178284,-0.523684,-0.130921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,130.002258,0.0,0.0,
5.994797,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.169958,1.853312,0.508328,1.186822,-0.527479,-0.13187,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,128.335617,0.0,0.0,
6.037617,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.199957,1.866645,0.511661,1.19536,-0.531273,-0.132819,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,126.668968,0.0,0.0,
6.080437,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.229957,1.879978,0.514994,1.203898,-0.535068,-0.133767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,125.002357,0.0,0.0,
6.123257,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.259957,1.893312,0.518328,1.212437,-0.538863,-0.134716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,123.335724,0.0,0.0,
6.166077,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.289957,1.906645,0.521661,1.220975,-0.542658,-0.135665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,121.66906,0.0,0.0,
6.208897,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.319956,1.919978,0.524994,1.229513,-0.546453,-0.136613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,120.002411,0.0,0.0,
6.251717,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.349956,1.933311,0.528328,1.238051,-0.550248,-0.137562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,118.335754,0.0,0.0,
6.294537,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.379956,1.946644,0.531661,1.24659,-0.554043,-0.138511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,116.669067,0.0,0.0,
6.337357,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.409956,1.959977,0.534994,1.255128,-0.557837,-0.13946,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,115.002403,0.0,0.0,
6.380177,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.439955,1.97331,0.538327,1.263666,-0.561632,-0.140408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,113.335762,0.0,0.0,
6.422997,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.469955,1.986643,0.541661,1.272204,-0.565427,-0.141357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,111.669136,0.0,0.0,
6.465817,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.499954,1.999977,0.544994,1.280743,-0.569222,-0.142306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,110.002487,0.0,0.0,
6.508637,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.529954,2.01331,0.548327,1.289281,-0.573017,-0.143255,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,108.335861,0.0,0.0,
6.551457,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.559954,2.026643,0.55166,1.29782,-0.576812,-0.144203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,106.669228,0.0,0.0,
6.594277,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.589953,2.039976,0.554994,1.306358,-0.580607,-0.145152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,105.002594,0.0,0.0,
6.637097,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.619953,2.053309,0.558327,1.314896,-0.584401,-0.146101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,103.335938,0.0,0.0,
6.679917,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.649953,2.066642,0.56166,1.323434,-0.588196,-0.147049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,101.669289,0.0,0.0,
6.722737,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.679953,2.079975,0.564994,1.331973,-0.591991,-0.147998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,100.002625,0.0,0.0,
6.765557,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.709952,2.093308,0.568327,1.340511,-0.595786,-0.148947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,98.33596,0.0,0.0,
6.808377,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.739952,2.106642,0.57166,1.349049,-0.599581,-0.149895,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,96.669312,0.0,0.0,
6.851197,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.769952,2.119975,0.574993,1.357587,-0.603376,-0.150844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,95.00267,0.0,0.0,
6.894017,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.799952,2.133308,0.578327,1.366126,-0.607171,-0.151793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,93.335991,0.0,0.0,
6.936837,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.829951,2.146641,0.58166,1.374664,-0.610965,-0.152742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,91.669357,0.0,0.0,
6.979657,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.859951,2.159974,0.584993,1.383203,-0.61476,-0.15369,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,90.002701,0.0,0.0,
7.022477,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.88995,2.173307,0.588327,1.391741,-0.618555,-0.154639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,88.336052,0.0,0.0,
7.065297,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.91995,2.186641,0.59166,1.400279,-0.62235,-0.155588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,86.669395,0.0,0.0,
7.108117,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.94995,2.199974,0.594993,1.408817,-0.626145,-0.156536,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,85.002731,0.0,0.0,
7.150937,0,-0.9,0.4,0.1,0.0,0.0,0.0,-4.979949,2.213307,0.598326,1.417356,-0.62994,-0.157485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,83.336075,0.0,0.0,
7.193757,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.009949,2.22664,0.60166,1.425894,-0.633735,-0.158434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,81.669411,0.0,0.0,
7.236577,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.039949,2.239973,0.604993,1.434432,-0.63753,-0.159383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,80.002762,0.0,0.0,
7.279397,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.069949,2.253306,0.608326,1.44297,-0.641324,-0.160331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,78.336113,0.0,0.0,
7.322217,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099948,2.266639,0.61166,1.451509,-0.645119,-0.16128,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.669464,0.0,0.0,
7.365036,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.129948,2.279972,0.614993,1.460047,-0.648914,-0.162229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.002823,0.0,0.0,
7.407856,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.159948,2.293305,0.618326,1.468585,-0.652709,-0.163177,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.336174,0.0,0.0,
7.450676,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.189948,2.306638,0.621659,1.477123,-0.656504,-0.164126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.669548,0.0,0.0,
7.493496,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.219948,2.319972,0.624993,1.485661,-0.660299,-0.165075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.002914,0.0,0.0,
7.536316,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249948,2.333305,0.628326,1.494199,-0.664093,-0.166024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.336258,0.0,0.0,
7.579136,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.279948,2.346638,0.631659,1.502737,-0.667888,-0.166972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.669647,0.0,0.0,
7.621956,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.309948,2.359971,0.634993,1.511275,-0.671683,-0.167921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.002991,0.0,0.0,
7.664776,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.339948,2.373304,0.638326,1.519813,-0.675478,-0.16887,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.336327,0.0,0.0,
7.707596,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.369948,2.386637,0.641659,1.528351,-0.679273,-0.169818,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.669678,0.0,0.0,
7.750416,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399948,2.399971,0.644992,1.536889,-0.683068,-0.170767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.002998,0.0,0.0,
7.793236,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.429948,2.413304,0.648326,1.545427,-0.686863,-0.171716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.336323,0.0,0.0,
7.836056,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.459948,2.426637,0.651659,1.553965,-0.690658,-0.172665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.669678,0.0,0.0,
7.878876,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.489948,2.43997,0.654992,1.562503,-0.694453,-0.173613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.003044,0.0,0.0,
7.921696,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.519948,2.453303,0.658326,1.571041,-0.698247,-0.174562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.336433,0.0,0.0,
7.964516,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549948,2.466636,0.661659,1.579578,-0.702042,-0.175511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.669807,0.0,0.0,
8.007337,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.579948,2.479969,0.664992,1.588117,-0.705837,-0.176459,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.003139,0.0,0.0,
8.050157,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.609948,2.493302,0.668325,1.596654,-0.709632,-0.177408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.336433,0.0,0.0,
8.092977,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.639948,2.506635,0.671659,1.605193,-0.713427,-0.178357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.669807,0.0,0.0,
8.135797,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.669948,2.519969,0.674992,1.61373,-0.717222,-0.179306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.003174,0.0,0.0,
8.178617,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.699948,2.533302,0.678325,1.622269,-0.721017,-0.180254,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.336536,0.0,0.0,
8.221437,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.729948,2.546635,0.681659,1.630806,-0.724812,-0.181203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,41.669903,0.0,0.0,
8.264256,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.759948,2.559968,0.684992,1.639345,-0.728606,-0.182152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.003201,0.0,0.0,
8.307076,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.789948,2.573301,0.688325,1.647882,-0.732401,-0.183101,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.336533,0.0,0.0,
8.349896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.819948,2.586634,0.691658,1.65642,-0.736196,-0.184049,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.669903,0.0,0.0,
8.392716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.849948,2.599967,0.694992,1.664958,-0.739991,-0.184998,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.003288,0.0,0.0,
8.435536,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.879948,2.613301,0.698325,1.673496,-0.743786,-0.185947,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.336662,0.0,0.0,
8.478356,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.909948,2.626634,0.701658,1.682034,-0.747581,-0.186895,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.67,0.0,0.0,
8.521176,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.939948,2.639967,0.704992,1.690572,-0.751375,-0.187844,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,30.003336,0.0,0.0,
8.563996,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.969948,2.6533,0.708325,1.699111,-0.75517,-0.188793,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,28.336658,0.0,0.0,
8.606816,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.999948,2.666633,0.711658,1.707648,-0.758965,-0.189742,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.669994,0.0,0.0,
8.649636,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.029948,2.679966,0.714991,1.716187,-0.76276,-0.19069,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,25.003336,0.0,0.0,
8.692456,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.059948,2.6933,0.718325,1.724724,-0.766555,-0.191639,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,23.336685,0.0,0.0,
8.735276,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.089948,2.706633,0.721658,1.733262,-0.77035,-0.192588,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,21.67005,0.0,0.0,
8.778096,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.119948,2.719966,0.724991,1.7418,-0.774145,-0.193536,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.003418,0.0,0.0,
8.820916,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.149948,2.733299,0.728324,1.750338,-0.77794,-0.194485,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.33679,0.0,0.0,
8.863736,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.179948,2.746632,0.731658,1.758876,-0.781734,-0.195434,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,16.670149,0.0,0.0,
8.906556,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.209948,2.759965,0.734991,1.767414,-0.785529,-0.196383,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.003505,0.0,0.0,
8.949376,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.239948,2.773298,0.738324,1.775953,-0.789324,-0.197331,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.336863,0.0,0.0,
8.992196,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.269948,2.786631,0.741658,1.784491,-0.793119,-0.19828,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,11.670209,0.0,0.0,
9.035016,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.299948,2.799964,0.744991,1.793028,-0.796914,-0.199229,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.003551,0.0,0.0,
9.077836,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.329948,2.813298,0.748324,1.801567,-0.800709,-0.200177,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.336894,0.0,0.0,
9.120656,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.359948,2.826631,0.751657,1.810104,-0.804503,-0.201126,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,6.670234,0.0,0.0,
9.163476,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.389948,2.839964,0.754991,1.818643,-0.808298,-0.202075,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,5.003579,0.0,0.0,
9.206296,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.419948,2.853297,0.758324,1.82718,-0.812093,-0.203024,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,3.336925,0.0,0.0,
9.249116,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.449948,2.86663,0.761657,1.835719,-0.815888,-0.203972,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,1.670273,0.0,0.0,
