Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
3.744184,1,-2.0,2.0,-24.013014,0.0,0.0,4.309355,-6.533271,11.933293,-26.642866,0.879457,-0.879435,10.973181,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.946045,-0.118304,-177.959259,177.959259,14.011081,
3.782004,1,-2.0,2.0,-24.339678,0.0,0.0,4.353327,-6.599937,11.999959,-27.45418,0.888431,-0.88841,11.24003,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.927002,-0.121069,-178.201767,178.201767,30.679392,
3.819824,1,-2.0,2.0,-24.66634,0.0,0.0,4.397301,-6.666604,12.066626,-28.276381,0.897404,-0.897383,11.510008,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.5896,-0.124697,-178.406952,178.406952,47.348454,
3.857644,1,-2.0,2.0,-24.993002,0.0,0.0,4.441275,-6.73327,12.133292,-29.109472,0.906378,-0.906356,11.783113,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,321.000244,-0.12901,-178.58992,178.58992,64.017975,
3.895464,1,-2.0,2.0,-25.319666,0.0,0.0,4.48525,-6.799936,12.199958,-29.953451,0.915352,-0.915331,12.059355,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,319.249023,-0.133762,-178.76091,178.76091,80.68763,
3.933285,1,-2.0,2.0,-25.646328,0.0,0.0,4.529224,-6.866602,12.266624,-30.808319,0.924326,-0.924305,12.338722,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,317.437012,-0.138678,1.072111,-1.072083,82.642395,
3.971105,1,-2.0,2.0,-25.97299,0.0,0.0,4.573198,-6.933269,12.333291,-31.674076,0.9333,-0.933278,12.621212,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,315.672852,-0.143465,0.901956,-0.901947,65.972656,
4.008924,1,-2.0,2.0,-26.299652,0.0,0.0,4.617172,-6.999935,12.399957,-32.55072,0.942274,-0.942252,12.906834,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.058838,-0.147845,0.720856,-0.720855,49.303112,
4.046744,1,-2.0,2.0,-26.626316,0.0,0.0,4.661144,-7.066601,12.466623,-33.438255,0.951248,-0.951225,13.195583,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.687012,-0.151567,0.518948,-0.518951,32.634007,
4.084564,1,-2.0,2.0,-26.952978,0.0,0.0,4.705118,-7.133268,12.53329,-34.336678,0.960221,-0.960198,13.487457,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.626709,-0.154444,0.281854,-0.28186,15.965573,
4.122384,1,-2.0,2.0,-27.27964,0.0,0.0,4.749088,-7.199934,12.599956,-35.245991,0.969194,-0.969172,13.782452,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.92334,-0.156352,-0.01413,0.014121,-0.701658,
4.160204,1,-2.0,2.0,-27.606302,0.0,0.0,4.793062,-7.2666,12.666622,-36.166191,0.978168,-0.978146,14.080585,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.590576,-0.157255,-0.413147,0.413149,-17.366848,
4.198024,1,-2.0,2.0,-27.932966,0.0,0.0,4.837034,-7.333266,12.733289,-37.097279,0.987142,-0.987119,14.381851,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.611816,-0.157198,-1.010742,1.010744,-34.028042,
4.235844,1,-2.0,2.0,-28.259628,0.0,0.0,4.881004,-7.399933,12.799954,-38.039257,0.996115,-0.996093,14.686234,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.939697,-0.156308,-2.062775,2.062764,-50.680172,
4.273664,1,-2.0,2.0,-28.58629,0.0,0.0,4.924978,-7.466599,12.866621,-38.992123,1.005088,-1.005066,14.993752,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.501953,-0.154782,-4.572206,4.572206,-67.303093,
4.311483,1,-2.0,2.0,-28.912954,0.0,0.0,4.96895,-7.533265,12.933287,-39.955879,1.014062,-1.01404,15.304398,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.20752,-0.152868,-20.02742,20.027409,-83.662392,
4.349303,1,-2.0,2.0,-29.239616,0.0,0.0,5.01292,-7.599931,12.999953,-40.930523,1.023036,-1.023013,15.618168,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.950928,-0.150851,-166.873322,166.873322,-78.995697,
4.387123,1,-2.0,2.0,-29.566278,0.0,0.0,5.056894,-7.666598,13.06662,-41.916054,1.032009,-1.031986,15.935074,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.625488,-0.14902,-174.172394,174.172394,-62.469269,
4.424943,1,-2.0,2.0,-29.892941,0.0,0.0,5.100868,-7.733264,13.133286,-42.912476,1.040982,-1.04096,16.255108,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.128906,-0.147654,-176.029236,176.029221,-45.833298,
4.462763,1,-2.0,2.0,-30.219604,0.0,0.0,5.144836,-7.79993,13.199952,-43.919785,1.049956,-1.049933,16.578262,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.375,-0.146987,-176.901947,176.901947,-29.177618,
4.500583,1,-2.0,2.0,-30.546267,0.0,0.0,5.18881,-7.866597,13.266619,-44.937981,1.058929,-1.058907,16.904556,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.296875,-0.147199,-177.426208,177.426208,-12.514921,
4.538403,1,-2.0,2.0,-30.872929,0.0,0.0,5.232784,-7.933263,13.333284,-45.967068,1.067903,-1.067881,17.233978,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.857422,-0.148391,-177.788605,177.788605,4.151,
4.576222,1,-2.0,2.0,-31.199591,0.0,0.0,5.276754,-7.999929,13.399951,-47.007046,1.076876,-1.076854,17.566517,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.04834,-0.150586,-178.064133,178.064133,20.818634,
4.614042,1,-2.0,2.0,-31.526255,0.0,0.0,5.320726,-8.066595,13.466618,-48.057911,1.08585,-1.085827,17.902195,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.892578,-0.153722,-178.289062,178.289062,37.487289,
4.651862,1,-2.0,2.0,-31.852917,0.0,0.0,5.3647,-8.133262,13.533283,-49.119663,1.094823,-1.094801,18.241001,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.442871,-0.157656,-178.483688,178.483688,54.156593,
4.689682,1,-2.0,2.0,-32.179581,0.0,0.0,5.408669,-8.199927,13.59995,-50.192303,1.103797,-1.103774,18.582928,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,308.775391,-0.16218,-178.660751,178.660721,70.826187,
4.727502,1,-2.0,2.0,-32.506241,0.0,0.0,5.452644,-8.266594,13.666615,-51.275833,1.11277,-1.112748,18.927994,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,306.986328,-0.167035,-178.829239,178.829147,87.495384,
4.765322,1,-2.0,2.0,-32.832905,0.0,0.0,5.496613,-8.333261,13.733282,-52.370255,1.121743,-1.121721,19.276169,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,305.180664,-0.171934,1.003412,-1.003388,75.834167,
4.803142,1,-2.0,2.0,-33.159569,0.0,0.0,5.540585,-8.399926,13.799949,-53.475559,1.130717,-1.130694,19.627499,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,303.465332,-0.176589,0.829806,-0.829803,59.16444,
4.840961,1,-2.0,2.0,-33.486229,0.0,0.0,5.58456,-8.466593,13.866614,-54.591755,1.13969,-1.139668,19.981945,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.939941,-0.180728,0.641584,-0.641571,42.495052,
4.878781,1,-2.0,2.0,-33.812893,0.0,0.0,5.628529,-8.533259,13.933281,-55.718842,1.148664,-1.148642,20.339516,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.688477,-0.184123,0.427421,-0.427429,25.82616,
4.916601,1,-2.0,2.0,-34.139553,0.0,0.0,5.672504,-8.599925,13.999948,-56.856815,1.157638,-1.157615,20.700222,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.771484,-0.186611,0.169938,-0.169922,9.15815,
4.954421,1,-2.0,2.0,-34.466217,0.0,0.0,5.716476,-8.666592,14.066613,-58.005676,1.166611,-1.166589,21.064056,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.218262,-0.188112,-0.16095,0.16095,-7.508386,
4.992241,1,-2.0,2.0,-34.792881,0.0,0.0,5.760445,-8.733258,14.13328,-59.165428,1.175584,-1.175562,21.431015,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.033691,-0.188613,-0.624542,0.624544,-24.172304,
5.030061,1,-2.0,2.0,-35.119541,0.0,0.0,5.80442,-8.799924,14.199946,-60.336067,1.184558,-1.184535,21.801109,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.1875,-0.188196,-1.359223,1.35921,-40.830746,
5.067881,1,-2.0,2.0,-35.446205,0.0,0.0,5.848392,-8.86659,14.266612,-61.517597,1.193531,-1.193509,22.174328,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.621094,-0.187019,-2.784851,2.784857,-57.475391,
5.1057,1,-2.0,2.0,-35.772869,0.0,0.0,5.892361,-8.933257,14.333279,-62.710014,1.202504,-1.202482,22.550667,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.254395,-0.185301,-7.066807,7.06682,-74.062683,
5.14352,1,-2.0,2.0,-36.099529,0.0,0.0,5.936337,-8.999923,14.399944,-63.913319,1.211478,-1.211456,22.930149,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.987305,-0.183312,-110.309959,110.309959,-87.538353,
5.18134,1,-2.0,2.0,-36.426193,0.0,0.0,5.980309,-9.066589,14.466611,-65.12751,1.220451,-1.220429,23.312759,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.715332,-0.181337,-171.484573,171.484573,-72.278885,
5.21916,1,-2.0,2.0,-36.752857,0.0,0.0,6.024277,-9.133255,14.533278,-66.352592,1.229425,-1.229403,23.698494,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.331543,-0.179665,-175.141449,175.141434,-55.679008,
5.25698,1,-2.0,2.0,-37.079517,0.0,0.0,6.068253,-9.199922,14.599943,-67.58857,1.238399,-1.238377,24.087349,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.73877,-0.17856,-176.449799,176.449799,-39.032036,
5.2948,1,-2.0,2.0,-37.406181,0.0,0.0,6.112225,-9.266588,14.66661,-68.835426,1.247372,-1.24735,24.479347,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.859375,-0.178233,-177.143433,177.143433,-22.372768,
5.33262,1,-2.0,2.0,-37.732841,0.0,0.0,6.156197,-9.333254,14.733276,-70.093178,1.256346,-1.256323,24.874458,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.636719,-0.178837,-177.588181,177.588181,-5.708494,
5.37044,1,-2.0,2.0,-38.059505,0.0,0.0,6.200169,-9.39992,14.799942,-71.361816,1.265319,-1.265297,25.272713,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.045898,-0.18044,-177.909042,177.909042,10.958266,
5.408259,1,-2.0,2.0,-38.386169,0.0,0.0,6.244141,-9.466587,14.866609,-72.641342,1.274292,-1.27427,25.674095,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.089844,-0.183034,-178.160706,178.160706,27.626379,
5.446079,1,-2.0,2.0,-38.71283,0.0,0.0,6.288113,-9.533253,14.933275,-73.931755,1.283266,-1.283243,26.07859,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.806152,-0.186517,-178.371384,178.371384,44.295341,
5.483899,1,-2.0,2.0,-39.039494,0.0,0.0,6.332085,-9.599919,14.999941,-75.233063,1.292239,-1.292217,26.486229,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,298.255859,-0.190724,-178.557556,178.557556,60.964775,
5.521719,1,-2.0,2.0,-39.366158,0.0,0.0,6.376057,-9.666586,15.066607,-76.54525,1.301212,-1.30119,26.897003,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,296.526367,-0.195416,-178.730133,178.730118,77.634438,
5.559539,1,-2.0,2.0,-39.692818,0.0,0.0,6.420029,-9.733252,15.133273,-77.868332,1.310186,-1.310164,27.310883,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,294.718262,-0.200323,1.102728,-1.102693,85.695648,
5.597359,1,-2.0,2.0,-40.019482,0.0,0.0,6.464001,-9.799918,15.19994,-79.202301,1.31916,-1.319138,27.727905,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,292.9375,-0.205154,0.933693,-0.933685,69.025848,
5.635179,1,-2.0,2.0,-40.346146,0.0,0.0,6.507969,-9.866584,15.266606,-80.547165,1.328134,-1.328111,28.148048,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.289062,-0.209627,0.755249,-0.755249,52.35627,
5.672998,1,-2.0,2.0,-40.672806,0.0,0.0,6.551945,-9.93325,15.333272,-81.902916,1.337107,-1.337085,28.57132,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.865234,-0.213491,0.55805,-0.558044,35.68705,
5.710818,1,-2.0,2.0,-40.999474,0.0,0.0,6.595913,-9.999917,15.399939,-83.269539,1.34608,-1.346058,28.997749,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.74707,-0.216525,0.328803,-0.328796,19.018463,
5.748638,1,-2.0,2.0,-41.326138,0.0,0.0,6.639881,-10.066583,15.466605,-84.647057,1.355054,-1.355031,29.427284,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.977539,-0.218613,0.046079,-0.046082,2.350958,
5.786458,1,-2.0,2.0,-41.652802,0.0,0.0,6.683853,-10.133249,15.533271,-86.035469,1.364027,-1.364005,29.859947,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.577148,-0.219699,-0.329132,0.329144,-14.314696,
5.824278,1,-2.0,2.0,-41.979465,0.0,0.0,6.727825,-10.199916,15.599937,-87.434761,1.373,-1.372978,30.295753,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.539062,-0.219802,-0.878693,0.878701,-30.976866,
5.862098,1,-2.0,2.0,-42.306133,0.0,0.0,6.77179,-10.266582,15.666604,-88.844948,1.381974,-1.381951,30.734673,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.81543,-0.219052,-1.811707,1.81171,-47.631374,
5.899918,1,-2.0,2.0,-42.632797,0.0,0.0,6.815762,-10.333248,15.73327,-90.266029,1.390947,-1.390925,31.176727,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.341797,-0.217624,-3.875704,3.875715,-64.263214,
5.937737,1,-2.0,2.0,-42.959461,0.0,0.0,6.859734,-10.399915,15.799936,-91.698006,1.39992,-1.399899,31.621895,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.029297,-0.215759,-13.163651,13.163662,-80.749207,
5.975557,1,-2.0,2.0,-43.286125,0.0,0.0,6.903702,-10.46658,15.866603,-93.140854,1.408895,-1.408872,32.070206,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.773438,-0.21374,-162.329269,162.329269,-81.957153,
6.013377,1,-2.0,2.0,-43.612793,0.0,0.0,6.94767,-10.533247,15.933269,-94.594604,1.417868,-1.417846,32.521637,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.470703,-0.211848,-173.567566,173.567566,-65.511032,
6.051197,1,-2.0,2.0,-43.939457,0.0,0.0,6.991642,-10.599913,15.999935,-96.059242,1.426842,-1.426819,32.976204,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.012695,-0.210377,-175.79805,175.79805,-48.8825,
6.089017,1,-2.0,2.0,-44.266121,0.0,0.0,7.03561,-10.666579,16.066601,-97.534775,1.435815,-1.435793,33.433884,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.310547,-0.209569,-176.777115,176.777115,-32.228928,
6.126837,1,-2.0,2.0,-44.592789,0.0,0.0,7.079578,-10.733246,16.133268,-99.021187,1.444788,-1.444765,33.894707,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.297852,-0.209603,-177.345566,177.345566,-15.567134,
6.164657,1,-2.0,2.0,-44.919453,0.0,0.0,7.12355,-10.799911,16.199934,-100.518494,1.453762,-1.453739,34.358658,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.926758,-0.21061,-177.730209,177.730209,1.098322,
6.202477,1,-2.0,2.0,-45.246117,0.0,0.0,7.167519,-10.866578,16.2666,-102.026688,1.462735,-1.462713,34.825714,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.18457,-0.212624,-178.01825,178.01825,17.765732,
6.240296,1,-2.0,2.0,-45.572781,0.0,0.0,7.211491,-10.933245,16.333265,-103.545769,1.471708,-1.471687,35.295921,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.09082,-0.215592,-178.25061,178.25061,34.434258,
6.278116,1,-2.0,2.0,-45.899448,0.0,0.0,7.255459,-10.99991,16.399933,-105.075737,1.480682,-1.480659,35.769264,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.6875,-0.2194,-178.449692,178.449677,51.103443,
6.315936,1,-2.0,2.0,-46.226112,0.0,0.0,7.299427,-11.066577,16.466599,-106.6166,1.489655,-1.489634,36.24572,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,286.055664,-0.223827,-178.629196,178.629196,67.77301,
6.353756,1,-2.0,2.0,-46.552776,0.0,0.0,7.343399,-11.133244,16.533264,-108.16835,1.498629,-1.498608,36.725311,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,284.280273,-0.228645,-178.79863,178.798599,84.442566,
6.391576,1,-2.0,2.0,-46.879444,0.0,0.0,7.387367,-11.199909,16.599932,-109.730988,1.507603,-1.50758,37.208023,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,282.470703,-0.233555,1.034312,-1.034303,78.887367,
6.429396,1,-2.0,2.0,-47.206108,0.0,0.0,7.431335,-11.266576,16.666597,-111.304512,1.516576,-1.516554,37.693871,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,280.731445,-0.238274,0.86242,-0.862427,62.217636,
6.467216,1,-2.0,2.0,-47.532772,0.0,0.0,7.475307,-11.333241,16.733263,-112.888924,1.52555,-1.525528,38.182854,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.166016,-0.242521,0.677607,-0.677612,45.548161,
6.505035,1,-2.0,2.0,-47.859436,0.0,0.0,7.519276,-11.399908,16.799931,-114.484222,1.534523,-1.5345,38.674957,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.859375,-0.246067,0.469257,-0.469269,28.879158,
6.542855,1,-2.0,2.0,-48.186104,0.0,0.0,7.563244,-11.466575,16.866596,-116.090416,1.543496,-1.543474,39.170189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.87793,-0.24873,0.22145,-0.221436,12.21095,
6.580675,1,-2.0,2.0,-48.512768,0.0,0.0,7.607212,-11.53324,16.933262,-117.707497,1.55247,-1.552448,39.668541,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.258789,-0.25041,-0.092773,0.092775,-4.455933,
6.618495,1,-2.0,2.0,-48.839432,0.0,0.0,7.651184,-11.599907,16.999929,-119.335464,1.561443,-1.56142,40.170029,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.007812,-0.251091,-0.525207,0.525219,-21.120453,
6.656315,1,-2.0,2.0,-49.166096,0.0,0.0,7.695156,-11.666574,17.066595,-120.974327,1.570416,-1.570395,40.674644,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.103516,-0.250831,-1.192505,1.192505,-37.780277,
6.694135,1,-2.0,2.0,-49.492764,0.0,0.0,7.739124,-11.733239,17.133261,-122.624069,1.579391,-1.579369,41.182404,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.492188,-0.249776,-2.42804,2.428026,-54.428715,
6.731955,1,-2.0,2.0,-49.819427,0.0,0.0,7.783096,-11.799906,17.199928,-124.284706,1.588364,-1.588341,41.693291,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.09668,-0.248136,-5.730226,5.730222,-71.035683,
6.769774,1,-2.0,2.0,-50.146091,0.0,0.0,7.827068,-11.866572,17.266594,-125.95623,1.597337,-1.597315,42.207298,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.821289,-0.24617,-45.622139,45.622135,-86.855759,
6.807594,1,-2.0,2.0,-50.472759,0.0,0.0,7.871029,-11.933238,17.33326,-127.638641,1.606311,-1.606289,42.724411,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.557617,-0.244172,-169.935226,169.935226,-75.301552,
6.845414,1,-2.0,2.0,-50.799423,0.0,0.0,7.915001,-11.999905,17.399927,-129.33194,1.615284,-1.615261,43.244675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.202148,-0.242423,-174.75766,174.75766,-58.725159,
6.883234,1,-2.0,2.0,-51.126087,0.0,0.0,7.958973,-12.066571,17.466593,-131.036133,1.624257,-1.624235,43.768066,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.658203,-0.241186,-176.275131,176.275131,-42.082367,
6.921054,1,-2.0,2.0,-51.452751,0.0,0.0,8.002945,-12.133237,17.533258,-132.751205,1.633231,-1.633209,44.294601,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.834961,-0.240706,-177.040756,177.040756,-25.42453,
6.958874,1,-2.0,2.0,-51.779419,0.0,0.0,8.046913,-12.199903,17.599926,-134.477173,1.642204,-1.642181,44.824249,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.678711,-0.24113,-177.518326,177.518326,-8.76092,
6.996694,1,-2.0,2.0,-52.106083,0.0,0.0,8.090878,-12.266569,17.666592,-136.214035,1.651178,-1.651155,45.356995,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.15625,-0.242548,-177.856583,177.856567,7.905479,
7.034513,1,-2.0,2.0,-52.432747,0.0,0.0,8.13485,-12.333236,17.733257,-137.961777,1.660151,-1.66013,45.892914,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.266602,-0.244962,-178.118301,178.118301,24.573414,
7.072333,1,-2.0,2.0,-52.759415,0.0,0.0,8.178818,-12.399902,17.799925,-139.720413,1.669125,-1.669102,46.431946,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.039062,-0.248293,-178.335007,178.335007,41.242241,
7.110153,1,-2.0,2.0,-53.086079,0.0,0.0,8.22279,-12.466568,17.86659,-141.489929,1.678099,-1.678076,46.974121,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,275.53418,-0.252376,-178.52475,178.52475,57.91164,
7.147973,1,-2.0,2.0,-53.412743,0.0,0.0,8.266762,-12.533235,17.933256,-143.27034,1.687072,-1.68705,47.519409,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,273.831055,-0.256997,-178.699127,178.699112,74.581245,
7.185793,1,-2.0,2.0,-53.739407,0.0,0.0,8.310734,-12.599901,17.999922,-145.06163,1.696045,-1.696024,48.067841,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,272.02832,-0.261889,1.133286,-1.133252,88.749443,
7.223613,1,-2.0,2.0,-54.066074,0.0,0.0,8.354694,-12.666567,18.066589,-146.863831,1.705019,-1.704996,48.619354,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,270.236328,-0.266751,0.965114,-0.965118,72.079048,
7.261433,1,-2.0,2.0,-54.392738,0.0,0.0,8.398666,-12.733233,18.133255,-148.676895,1.713992,-1.71397,49.174057,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.555664,-0.271311,0.789022,-0.789032,55.409405,
7.299253,1,-2.0,2.0,-54.719402,0.0,0.0,8.442638,-12.7999,18.199921,-150.50087,1.722965,-1.722944,49.731857,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.087891,-0.275294,0.596096,-0.5961,38.740097,
7.337072,1,-2.0,2.0,-55.046066,0.0,0.0,8.48661,-12.866566,18.266588,-152.335724,1.731939,-1.731916,50.292786,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.90918,-0.278492,0.374001,-0.373993,22.071386,
7.374892,1,-2.0,2.0,-55.372734,0.0,0.0,8.530579,-12.933232,18.333254,-154.181458,1.740912,-1.740891,50.856873,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.070312,-0.280768,0.103276,-0.103271,5.403636,
7.412712,1,-2.0,2.0,-55.699398,0.0,0.0,8.574551,-12.999898,18.39992,-156.038086,1.749887,-1.749865,51.424072,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.602539,-0.282037,-0.250702,0.250708,-11.262448,
7.450532,1,-2.0,2.0,-56.026062,0.0,0.0,8.618515,-13.066565,18.466587,-157.905609,1.75886,-1.758837,51.99437,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.498047,-0.282321,-0.758514,0.758524,-27.925438,
