Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
4.734184,1,-2.0,2.0,-24.013014,0.0,0.0,13.913355,-6.533271,8.333278,-26.642866,2.839457,-2.839451,43.435066,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,324.946045,-0.118304,-177.959259,177.959259,14.011081,
4.782004,1,-2.0,2.0,-24.339678,0.0,0.0,14.05533,-6.599937,8.399944,-27.45418,2.868431,-2.868424,44.448608,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,323.927002,-0.121069,-178.201767,178.201767,30.679392,
4.829824,1,-2.0,2.0,-24.66634,0.0,0.0,14.197304,-6.666604,8.466611,-28.276381,2.897405,-2.897398,45.473656,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,322.5896,-0.124697,-178.406952,178.406952,47.348454,
4.877645,1,-2.0,2.0,-24.993002,0.0,0.0,14.339277,-6.73327,8.533277,-29.109472,2.926379,-2.926373,46.510231,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,321.000244,-0.12901,-178.58992,178.58992,64.017975,
4.925465,1,-2.0,2.0,-25.319666,0.0,0.0,14.481253,-6.799936,8.599943,-29.953451,2.955353,-2.955346,47.558334,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,319.249023,-0.133762,-178.76091,178.76091,80.68763,
4.973285,1,-2.0,2.0,-25.646328,0.0,0.0,14.623226,-6.866602,8.66661,-30.808319,2.984327,-2.98432,48.617958,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,317.437012,-0.138678,1.072111,-1.072083,82.642395,
5.021105,1,-2.0,2.0,-25.97299,0.0,0.0,14.7652,-6.933269,8.733275,-31.674076,3.0133,-3.013294,49.689098,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,315.672852,-0.143465,0.901956,-0.901947,65.972656,
5.068925,1,-2.0,2.0,-26.299652,0.0,0.0,14.907177,-6.999935,8.799942,-32.55072,3.042274,-3.042268,50.771767,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.058838,-0.147845,0.720856,-0.720855,49.303112,
5.116745,1,-2.0,2.0,-26.626316,0.0,0.0,15.049149,-7.066601,8.866608,-33.438255,3.071249,-3.071242,51.865944,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.687012,-0.151567,0.518948,-0.518951,32.634007,
5.164565,1,-2.0,2.0,-26.952978,0.0,0.0,15.191122,-7.133268,8.933274,-34.336678,3.100222,-3.100216,52.971649,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.626709,-0.154444,0.281854,-0.28186,15.965573,
5.212385,1,-2.0,2.0,-27.27964,0.0,0.0,15.333099,-7.199934,8.999941,-35.245991,3.129196,-3.129189,54.088886,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.92334,-0.156352,-0.01413,0.014121,-0.701658,
5.260205,1,-2.0,2.0,-27.606302,0.0,0.0,15.475073,-7.2666,9.066607,-36.166191,3.15817,-3.158164,55.217628,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.590576,-0.157255,-0.413147,0.413149,-17.366848,
5.308025,1,-2.0,2.0,-27.932966,0.0,0.0,15.617048,-7.333266,9.133273,-37.097279,3.187144,-3.187138,56.357906,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.611816,-0.157198,-1.010742,1.010744,-34.028042,
5.355845,1,-2.0,2.0,-28.259628,0.0,0.0,15.759022,-7.399933,9.19994,-38.039257,3.216118,-3.216111,57.509701,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.939697,-0.156308,-2.062775,2.062764,-50.680172,
5.403666,1,-2.0,2.0,-28.58629,0.0,0.0,15.900995,-7.466599,9.266605,-38.992123,3.245092,-3.245086,58.673008,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.501953,-0.154782,-4.572206,4.572206,-67.303093,
5.451486,1,-2.0,2.0,-28.912954,0.0,0.0,16.042971,-7.533265,9.333272,-39.955879,3.274066,-3.274059,59.847855,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.20752,-0.152868,-20.02742,20.027409,-83.662392,
5.499306,1,-2.0,2.0,-29.239616,0.0,0.0,16.184944,-7.599931,9.399939,-40.930523,3.30304,-3.303033,61.034206,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,312.950928,-0.150851,-166.873322,166.873322,-78.995697,
5.547126,1,-2.0,2.0,-29.566278,0.0,0.0,16.326918,-7.666598,9.466604,-41.916054,3.332014,-3.332007,62.232086,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.625488,-0.14902,-174.172394,174.172394,-62.469269,
5.594946,1,-2.0,2.0,-29.892941,0.0,0.0,16.468895,-7.733264,9.533271,-42.912476,3.360988,-3.360981,63.44149,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.128906,-0.147654,-176.029236,176.029221,-45.833298,
5.642766,1,-2.0,2.0,-30.219604,0.0,0.0,16.610867,-7.79993,9.599936,-43.919785,3.389962,-3.389956,64.662407,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.375,-0.146987,-176.901947,176.901947,-29.177618,
5.690586,1,-2.0,2.0,-30.546267,0.0,0.0,16.75284,-7.866597,9.666603,-44.937981,3.418935,-3.418929,65.894852,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,314.296875,-0.147199,-177.426208,177.426208,-12.514921,
5.738406,1,-2.0,2.0,-30.872929,0.0,0.0,16.894817,-7.933263,9.73327,-45.967068,3.447909,-3.447903,67.138824,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.857422,-0.148391,-177.788605,177.788605,4.151,
5.786226,1,-2.0,2.0,-31.199591,0.0,0.0,17.036791,-7.999929,9.799935,-47.007046,3.476883,-3.476877,68.394302,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,313.04834,-0.150586,-178.064133,178.064133,20.818634,
5.834046,1,-2.0,2.0,-31.526255,0.0,0.0,17.178762,-8.066595,9.866602,-48.057911,3.505857,-3.505851,69.661316,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,311.892578,-0.153722,-178.289062,178.289062,37.487289,
5.881866,1,-2.0,2.0,-31.852917,0.0,0.0,17.32074,-8.133262,9.933269,-49.119663,3.534831,-3.534824,70.93985,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,310.442871,-0.157656,-178.483688,178.483688,54.156593,
5.929687,1,-2.0,2.0,-32.179581,0.0,0.0,17.462711,-8.199927,9.999934,-50.192303,3.563806,-3.563799,72.229904,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,308.775391,-0.16218,-178.660751,178.660721,70.826187,
5.977507,1,-2.0,2.0,-32.506241,0.0,0.0,17.604687,-8.266594,10.066601,-51.275833,3.592779,-3.592772,73.531471,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,306.986328,-0.167035,-178.829239,178.829147,87.495384,
6.025327,1,-2.0,2.0,-32.832905,0.0,0.0,17.746662,-8.333261,10.133267,-52.370255,3.621753,-3.621746,74.844566,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,305.180664,-0.171934,1.003412,-1.003388,75.834167,
6.073147,1,-2.0,2.0,-33.159569,0.0,0.0,17.888634,-8.399926,10.199933,-53.475559,3.650727,-3.650721,76.169189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,303.465332,-0.176589,0.829806,-0.829803,59.16444,
6.120967,1,-2.0,2.0,-33.486229,0.0,0.0,18.030613,-8.466593,10.266599,-54.591755,3.679701,-3.679695,77.505341,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.939941,-0.180728,0.641584,-0.641571,42.495052,
6.168787,1,-2.0,2.0,-33.812893,0.0,0.0,18.172585,-8.533259,10.333265,-55.718842,3.708674,-3.708669,78.852982,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.688477,-0.184123,0.427421,-0.427429,25.82616,
6.216607,1,-2.0,2.0,-34.139553,0.0,0.0,18.31456,-8.599925,10.399931,-56.856815,3.737649,-3.737643,80.212173,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.771484,-0.186611,0.169938,-0.169922,9.15815,
6.264427,1,-2.0,2.0,-34.466217,0.0,0.0,18.456535,-8.666592,10.466598,-58.005676,3.766623,-3.766617,81.58287,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.218262,-0.188112,-0.16095,0.16095,-7.508386,
6.312247,1,-2.0,2.0,-34.792881,0.0,0.0,18.598507,-8.733258,10.533264,-59.165428,3.795596,-3.79559,82.965096,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.033691,-0.188613,-0.624542,0.624544,-24.172304,
6.360067,1,-2.0,2.0,-35.119541,0.0,0.0,18.740482,-8.799924,10.59993,-60.336067,3.824571,-3.824565,84.358833,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.1875,-0.188196,-1.359223,1.35921,-40.830746,
6.407887,1,-2.0,2.0,-35.446205,0.0,0.0,18.882458,-8.86659,10.666596,-61.517597,3.853544,-3.853539,85.764114,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.621094,-0.187019,-2.784851,2.784857,-57.475391,
6.455708,1,-2.0,2.0,-35.772869,0.0,0.0,19.024429,-8.933257,10.733263,-62.710014,3.882518,-3.882512,87.180901,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.254395,-0.185301,-7.066807,7.06682,-74.062683,
6.503528,1,-2.0,2.0,-36.099529,0.0,0.0,19.166405,-8.999923,10.799929,-63.913319,3.911492,-3.911487,88.609207,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,300.987305,-0.183312,-110.309959,110.309959,-87.538353,
6.551348,1,-2.0,2.0,-36.426193,0.0,0.0,19.30838,-9.066589,10.866595,-65.12751,3.940466,-3.94046,90.049049,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.715332,-0.181337,-171.484573,171.484573,-72.278885,
6.599168,1,-2.0,2.0,-36.752857,0.0,0.0,19.450352,-9.133255,10.933262,-66.352592,3.96944,-3.969434,91.500404,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.331543,-0.179665,-175.141449,175.141434,-55.679008,
6.646988,1,-2.0,2.0,-37.079517,0.0,0.0,19.592327,-9.199922,10.999928,-67.58857,3.998414,-3.998408,92.963264,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.73877,-0.17856,-176.449799,176.449799,-39.032036,
6.694808,1,-2.0,2.0,-37.406181,0.0,0.0,19.734299,-9.266588,11.066594,-68.835426,4.027388,-4.027382,94.43766,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.859375,-0.178233,-177.143433,177.143433,-22.372768,
6.742628,1,-2.0,2.0,-37.732841,0.0,0.0,19.876282,-9.333254,11.13326,-70.093178,4.056362,-4.056356,95.923607,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.636719,-0.178837,-177.588181,177.588181,-5.708494,
6.790448,1,-2.0,2.0,-38.059505,0.0,0.0,20.018253,-9.39992,11.199926,-71.361816,4.085336,-4.08533,97.421036,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,302.045898,-0.18044,-177.909042,177.909042,10.958266,
6.838268,1,-2.0,2.0,-38.386169,0.0,0.0,20.160225,-9.466587,11.266593,-72.641342,4.114309,-4.114304,98.929993,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,301.089844,-0.183034,-178.160706,178.160706,27.626379,
6.886088,1,-2.0,2.0,-38.71283,0.0,0.0,20.3022,-9.533253,11.333259,-73.931755,4.143284,-4.143278,100.450478,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,299.806152,-0.186517,-178.371384,178.371384,44.295341,
6.933908,1,-2.0,2.0,-39.039494,0.0,0.0,20.444172,-9.599919,11.399925,-75.233063,4.172257,-4.172252,101.982468,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,298.255859,-0.190724,-178.557556,178.557556,60.964775,
6.981729,1,-2.0,2.0,-39.366158,0.0,0.0,20.586143,-9.666586,11.466592,-76.54525,4.201231,-4.201225,103.526009,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,296.526367,-0.195416,-178.730133,178.730118,77.634438,
7.029549,1,-2.0,2.0,-39.692818,0.0,0.0,20.728127,-9.733252,11.533257,-77.868332,4.230206,-4.2302,105.08107,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,294.718262,-0.200323,1.102728,-1.102693,85.695648,
7.077369,1,-2.0,2.0,-40.019482,0.0,0.0,20.870098,-9.799918,11.599924,-79.202301,4.259179,-4.259173,106.647644,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,292.9375,-0.205154,0.933693,-0.933685,69.025848,
7.125189,1,-2.0,2.0,-40.346146,0.0,0.0,21.01207,-9.866584,11.666591,-80.547165,4.288154,-4.288147,108.225723,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.289062,-0.209627,0.755249,-0.755249,52.35627,
7.173009,1,-2.0,2.0,-40.672806,0.0,0.0,21.154045,-9.93325,11.733256,-81.902916,4.317127,-4.317121,109.815331,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.865234,-0.213491,0.55805,-0.558044,35.68705,
7.220829,1,-2.0,2.0,-40.999474,0.0,0.0,21.296013,-9.999917,11.799923,-83.269539,4.346101,-4.346094,111.416466,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.74707,-0.216525,0.328803,-0.328796,19.018463,
7.268649,1,-2.0,2.0,-41.326138,0.0,0.0,21.437984,-10.066583,11.86659,-84.647057,4.375075,-4.375068,113.029121,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.977539,-0.218613,0.046079,-0.046082,2.350958,
7.316469,1,-2.0,2.0,-41.652802,0.0,0.0,21.579964,-10.133249,11.933255,-86.035469,4.404049,-4.404042,114.653328,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.577148,-0.219699,-0.329132,0.329144,-14.314696,
7.364289,1,-2.0,2.0,-41.979465,0.0,0.0,21.721935,-10.199916,11.999922,-87.434761,4.433022,-4.433016,116.28904,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.539062,-0.219802,-0.878693,0.878701,-30.976866,
7.412109,1,-2.0,2.0,-42.306133,0.0,0.0,21.863903,-10.266582,12.066587,-88.844948,4.461997,-4.46199,117.936256,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.81543,-0.219052,-1.811707,1.81171,-47.631374,
7.459929,1,-2.0,2.0,-42.632797,0.0,0.0,22.005875,-10.333248,12.133254,-90.266029,4.490971,-4.490964,119.594994,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,288.341797,-0.217624,-3.875704,3.875715,-64.263214,
7.50775,1,-2.0,2.0,-42.959461,0.0,0.0,22.147846,-10.399915,12.199921,-91.698006,4.519944,-4.519938,121.265236,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.029297,-0.215759,-13.163651,13.163662,-80.749207,
7.55557,1,-2.0,2.0,-43.286125,0.0,0.0,22.289825,-10.46658,12.266586,-93.140854,4.548919,-4.548912,122.947052,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.773438,-0.21374,-162.329269,162.329269,-81.957153,
7.60339,1,-2.0,2.0,-43.612793,0.0,0.0,22.431793,-10.533247,12.333253,-94.594604,4.577892,-4.577886,124.64035,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.470703,-0.211848,-173.567566,173.567566,-65.511032,
7.65121,1,-2.0,2.0,-43.939457,0.0,0.0,22.573765,-10.599913,12.39992,-96.059242,4.606867,-4.606859,126.345177,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.012695,-0.210377,-175.79805,175.79805,-48.8825,
7.69903,1,-2.0,2.0,-44.266121,0.0,0.0,22.715736,-10.666579,12.466585,-97.534775,4.63584,-4.635834,128.061508,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.310547,-0.209569,-176.777115,176.777115,-32.228928,
7.74685,1,-2.0,2.0,-44.592789,0.0,0.0,22.857704,-10.733246,12.533252,-99.021187,4.664814,-4.664807,129.789368,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,291.297852,-0.209603,-177.345566,177.345566,-15.567134,
7.79467,1,-2.0,2.0,-44.919453,0.0,0.0,22.999676,-10.799911,12.599918,-100.518494,4.693789,-4.693781,131.528763,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.926758,-0.21061,-177.730209,177.730209,1.098322,
7.84249,1,-2.0,2.0,-45.246117,0.0,0.0,23.141655,-10.866578,12.666584,-102.026688,4.722762,-4.722755,133.279694,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,290.18457,-0.212624,-178.01825,178.01825,17.765732,
7.89031,1,-2.0,2.0,-45.572781,0.0,0.0,23.283627,-10.933245,12.733251,-103.545769,4.751736,-4.751729,135.042114,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,289.09082,-0.215592,-178.25061,178.25061,34.434258,
7.93813,1,-2.0,2.0,-45.899448,0.0,0.0,23.425594,-10.99991,12.799916,-105.075737,4.78071,-4.780704,136.816071,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,287.6875,-0.2194,-178.449692,178.449677,51.103443,
7.98595,1,-2.0,2.0,-46.226112,0.0,0.0,23.567566,-11.066577,12.866583,-106.6166,4.809684,-4.809677,138.601532,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,286.055664,-0.223827,-178.629196,178.629196,67.77301,
8.033771,1,-2.0,2.0,-46.552776,0.0,0.0,23.709538,-11.133244,12.933249,-108.16835,4.838657,-4.838651,140.398529,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,284.280273,-0.228645,-178.79863,178.798599,84.442566,
8.081591,1,-2.0,2.0,-46.879444,0.0,0.0,23.851505,-11.199909,12.999915,-109.730988,4.867632,-4.867625,142.207047,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,282.470703,-0.233555,1.034312,-1.034303,78.887367,
8.129411,1,-2.0,2.0,-47.206108,0.0,0.0,23.993484,-11.266576,13.066582,-111.304512,4.896605,-4.896599,144.0271,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,280.731445,-0.238274,0.86242,-0.862427,62.217636,
8.177231,1,-2.0,2.0,-47.532772,0.0,0.0,24.135456,-11.333241,13.133248,-112.888924,4.92558,-4.925572,145.858673,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.166016,-0.242521,0.677607,-0.677612,45.548161,
8.225051,1,-2.0,2.0,-47.859436,0.0,0.0,24.277428,-11.399908,13.199914,-114.484222,4.954554,-4.954547,147.701721,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.859375,-0.246067,0.469257,-0.469269,28.879158,
8.272871,1,-2.0,2.0,-48.186104,0.0,0.0,24.419395,-11.466575,13.266581,-116.090416,4.983527,-4.983521,149.556335,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.87793,-0.24873,0.22145,-0.221436,12.21095,
8.320691,1,-2.0,2.0,-48.512768,0.0,0.0,24.561367,-11.53324,13.333247,-117.707497,5.012502,-5.012494,151.422455,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.258789,-0.25041,-0.092773,0.092775,-4.455933,
8.368511,1,-2.0,2.0,-48.839432,0.0,0.0,24.703346,-11.599907,13.399913,-119.335464,5.041475,-5.041469,153.300125,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.007812,-0.251091,-0.525207,0.525219,-21.120453,
8.416331,1,-2.0,2.0,-49.166096,0.0,0.0,24.845318,-11.666574,13.466579,-120.974327,5.070449,-5.070442,155.18927,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.103516,-0.250831,-1.192505,1.192505,-37.780277,
8.464151,1,-2.0,2.0,-49.492764,0.0,0.0,24.987286,-11.733239,13.533245,-122.624069,5.099423,-5.099417,157.089981,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,276.492188,-0.249776,-2.42804,2.428026,-54.428715,
8.511971,1,-2.0,2.0,-49.819427,0.0,0.0,25.129257,-11.799906,13.599912,-124.284706,5.128397,-5.12839,159.002197,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.09668,-0.248136,-5.730226,5.730222,-71.035683,
8.559792,1,-2.0,2.0,-50.146091,0.0,0.0,25.271229,-11.866572,13.666578,-125.95623,5.157371,-5.157364,160.925903,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.821289,-0.24617,-45.622139,45.622135,-86.855759,
8.607612,1,-2.0,2.0,-50.472759,0.0,0.0,25.413197,-11.933238,13.733244,-127.638641,5.186345,-5.186338,162.861176,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.557617,-0.244172,-169.935226,169.935226,-75.301552,
8.655432,1,-2.0,2.0,-50.799423,0.0,0.0,25.555176,-11.999905,13.799911,-129.33194,5.215319,-5.215312,164.807983,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.202148,-0.242423,-174.75766,174.75766,-58.725159,
8.703252,1,-2.0,2.0,-51.126087,0.0,0.0,25.697147,-12.066571,13.866577,-131.036133,5.244292,-5.244286,166.766266,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.658203,-0.241186,-176.275131,176.275131,-42.082367,
8.751072,1,-2.0,2.0,-51.452751,0.0,0.0,25.839119,-12.133237,13.933243,-132.751205,5.273267,-5.27326,168.736069,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.834961,-0.240706,-177.040756,177.040756,-25.42453,
8.798892,1,-2.0,2.0,-51.779419,0.0,0.0,25.981087,-12.199903,13.999909,-134.477173,5.30224,-5.302234,170.717407,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.678711,-0.24113,-177.518326,177.518326,-8.76092,
8.846712,1,-2.0,2.0,-52.106083,0.0,0.0,26.123058,-12.266569,14.066576,-136.214035,5.331215,-5.331207,172.710281,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,279.15625,-0.242548,-177.856583,177.856567,7.905479,
8.894532,1,-2.0,2.0,-52.432747,0.0,0.0,26.26503,-12.333236,14.133242,-137.961777,5.360188,-5.360182,174.714645,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,278.266602,-0.244962,-178.118301,178.118301,24.573414,
8.942352,1,-2.0,2.0,-52.759415,0.0,0.0,26.407005,-12.399902,14.199908,-139.720413,5.389162,-5.389155,176.730576,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,277.039062,-0.248293,-178.335007,178.335007,41.242241,
8.990172,1,-2.0,2.0,-53.086079,0.0,0.0,26.548977,-12.466568,14.266575,-141.489929,5.418137,-5.418129,178.757996,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,275.53418,-0.252376,-178.52475,178.52475,57.91164,
9.037992,1,-2.0,2.0,-53.412743,0.0,0.0,26.690948,-12.533235,14.333241,-143.27034,5.44711,-5.447104,180.796951,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,273.831055,-0.256997,-178.699127,178.699112,74.581245,
9.085813,1,-2.0,2.0,-53.739407,0.0,0.0,26.83292,-12.599901,14.399907,-145.06163,5.476084,-5.476077,182.847427,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,272.02832,-0.261889,1.133286,-1.133252,88.749443,
9.133633,1,-2.0,2.0,-54.066074,0.0,0.0,26.974888,-12.666567,14.466573,-146.863831,5.505058,-5.505052,184.909393,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,270.236328,-0.266751,0.965114,-0.965118,72.079048,
9.181453,1,-2.0,2.0,-54.392738,0.0,0.0,27.116867,-12.733233,14.533239,-148.676895,5.534032,-5.534025,186.982956,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.555664,-0.271311,0.789022,-0.789032,55.409405,
9.229273,1,-2.0,2.0,-54.719402,0.0,0.0,27.258839,-12.7999,14.599906,-150.50087,5.563005,-5.562999,189.067978,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.087891,-0.275294,0.596096,-0.5961,38.740097,
9.277093,1,-2.0,2.0,-55.046066,0.0,0.0,27.40081,-12.866566,14.666572,-152.335724,5.59198,-5.591973,191.16452,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.90918,-0.278492,0.374001,-0.373993,22.071386,
9.324913,1,-2.0,2.0,-55.372734,0.0,0.0,27.542778,-12.933232,14.733238,-154.181458,5.620954,-5.620947,193.272614,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.070312,-0.280768,0.103276,-0.103271,5.403636,
9.372733,1,-2.0,2.0,-55.699398,0.0,0.0,27.68475,-12.999898,14.799905,-156.038086,5.649928,-5.64992,195.392212,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.602539,-0.282037,-0.250702,0.250708,-11.262448,
9.420553,1,-2.0,2.0,-56.026062,0.0,0.0,27.826721,-13.066565,14.86657,-157.905609,5.678902,-5.678895,197.523315,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.498047,-0.282321,-0.758514,0.758524,-27.925438,
